x	y	z	contour type	sliceID	weight	time frame
34.763	-30.054	-34.404	LAX_RV_FREEWALL	1	1.0	1.0
34.663	-29.065	-31.791	LAX_RV_FREEWALL	1	1.0	1.0
34.688	-29.313	-29.304	LAX_RV_FREEWALL	1	1.0	1.0
34.713	-29.562	-26.816	LAX_RV_FREEWALL	1	1.0	1.0
34.738	-29.810	-24.329	LAX_RV_FREEWALL	1	1.0	1.0
34.763	-30.059	-21.841	LAX_RV_FREEWALL	1	1.0	1.0
34.788	-30.307	-19.354	LAX_RV_FREEWALL	1	1.0	1.0
34.689	-29.318	-16.742	LAX_RV_FREEWALL	1	1.0	1.0
34.589	-28.329	-14.129	LAX_RV_FREEWALL	1	1.0	1.0
34.614	-28.578	-11.642	LAX_RV_FREEWALL	1	1.0	1.0
34.639	-28.826	-9.154	LAX_RV_FREEWALL	1	1.0	1.0
34.540	-27.837	-6.542	LAX_RV_FREEWALL	1	1.0	1.0
34.441	-26.848	-3.929	LAX_RV_FREEWALL	1	1.0	1.0
34.341	-25.859	-1.317	LAX_RV_FREEWALL	1	1.0	1.0
34.366	-26.108	1.170	LAX_RV_FREEWALL	1	1.0	1.0
34.267	-25.119	3.783	LAX_RV_FREEWALL	1	1.0	1.0
34.168	-24.129	6.395	LAX_RV_FREEWALL	1	1.0	1.0
34.193	-24.378	8.883	LAX_RV_FREEWALL	1	1.0	1.0
34.218	-24.626	11.370	LAX_RV_FREEWALL	1	1.0	1.0
31.880	-1.342	-34.019	LAX_RV_FREEWALL	1	1.0	1.0
31.731	0.144	-36.382	LAX_RV_FREEWALL	1	1.0	1.0
31.706	0.392	-38.869	LAX_RV_FREEWALL	1	1.0	1.0
31.432	3.116	-41.107	LAX_RV_FREEWALL	1	1.0	1.0
31.283	4.602	-43.470	LAX_RV_FREEWALL	1	1.0	1.0
31.507	2.375	-46.207	LAX_RV_FREEWALL	1	1.0	1.0
31.606	1.386	-48.819	LAX_RV_FREEWALL	1	1.0	1.0
31.842	-0.964	-50.313	LAX_RV_FREEWALL	1	1.0	1.0
32.066	-3.191	-53.050	LAX_RV_FREEWALL	1	1.0	1.0
32.302	-5.542	-54.543	LAX_RV_FREEWALL	1	1.0	1.0
32.538	-7.893	-56.037	LAX_RV_FREEWALL	1	1.0	1.0
32.774	-10.243	-57.530	LAX_RV_FREEWALL	1	1.0	1.0
33.010	-12.594	-59.024	LAX_RV_FREEWALL	1	1.0	1.0
33.246	-14.945	-60.517	LAX_RV_FREEWALL	1	1.0	1.0
33.494	-17.420	-60.767	LAX_RV_FREEWALL	1	1.0	1.0
33.743	-19.895	-61.017	LAX_RV_FREEWALL	1	1.0	1.0
33.991	-22.370	-61.267	LAX_RV_FREEWALL	1	1.0	1.0
34.252	-24.969	-60.273	LAX_RV_FREEWALL	1	1.0	1.0
34.389	-26.331	-59.154	LAX_RV_FREEWALL	1	1.0	1.0
34.538	-27.817	-56.791	LAX_RV_FREEWALL	1	1.0	1.0
34.563	-28.066	-54.304	LAX_RV_FREEWALL	1	1.0	1.0
34.588	-28.314	-51.816	LAX_RV_FREEWALL	1	1.0	1.0
34.613	-28.563	-49.329	LAX_RV_FREEWALL	1	1.0	1.0
34.638	-28.811	-46.841	LAX_RV_FREEWALL	1	1.0	1.0
34.663	-29.060	-44.354	LAX_RV_FREEWALL	1	1.0	1.0
34.688	-29.308	-41.866	LAX_RV_FREEWALL	1	1.0	1.0
34.713	-29.557	-39.379	LAX_RV_FREEWALL	1	1.0	1.0
34.738	-29.805	-36.891	LAX_RV_FREEWALL	1	1.0	1.0
34.206	-24.507	22.689	PULMONARY_VALVE	1	1.0	1.0
