x	y	z	contour type	frameID	weight	time frame
-31.38884	-84.05621	-59.00398	SAX_RV_FREEWALL	27	1.0	1.0
-30.02238	-85.21305	-56.00373	SAX_RV_FREEWALL	27	1.0	1.0
-28.65592	-86.36989	-53.00348	SAX_RV_FREEWALL	27	1.0	1.0
-26.12422	-86.68223	-49.39457	SAX_RV_FREEWALL	27	1.0	1.0
-23.69314	-85.99390	-46.98147	SAX_RV_FREEWALL	27	1.0	1.0
-21.16145	-86.30624	-43.37257	SAX_RV_FREEWALL	27	1.0	1.0
-18.73037	-85.61791	-40.95947	SAX_RV_FREEWALL	27	1.0	1.0
-16.39991	-83.92891	-39.74216	SAX_RV_FREEWALL	27	1.0	1.0
-13.96883	-83.24058	-37.32906	SAX_RV_FREEWALL	27	1.0	1.0
-11.53775	-82.55225	-34.91596	SAX_RV_FREEWALL	27	1.0	1.0
-9.10668	-81.86392	-32.50285	SAX_RV_FREEWALL	27	1.0	1.0
-6.57498	-82.17626	-28.89395	SAX_RV_FREEWALL	27	1.0	1.0
-4.14390	-81.48792	-26.48085	SAX_RV_FREEWALL	27	1.0	1.0
-1.71283	-80.79959	-24.06774	SAX_RV_FREEWALL	27	1.0	1.0
0.71825	-80.11126	-21.65464	SAX_RV_FREEWALL	27	1.0	1.0
3.24995	-80.42360	-18.04574	SAX_RV_FREEWALL	27	1.0	1.0
5.78164	-80.73594	-14.43683	SAX_RV_FREEWALL	27	1.0	1.0
8.21272	-80.04761	-12.02373	SAX_RV_FREEWALL	27	1.0	1.0
10.64380	-79.35928	-9.61063	SAX_RV_FREEWALL	27	1.0	1.0
12.97426	-77.67028	-8.39332	SAX_RV_FREEWALL	27	1.0	1.0
15.40534	-76.98195	-5.98022	SAX_RV_FREEWALL	27	1.0	1.0
17.73580	-75.29294	-4.76292	SAX_RV_FREEWALL	27	1.0	1.0
20.06626	-73.60394	-3.54562	SAX_RV_FREEWALL	27	1.0	1.0
3.42533	-44.86793	-55.68118	SAX_RV_FREEWALL	27	1.0	1.0
0.99425	-45.55626	-58.09429	SAX_RV_FREEWALL	27	1.0	1.0
-1.33622	-47.24526	-59.31159	SAX_RV_FREEWALL	27	1.0	1.0
-3.66668	-48.93426	-60.52889	SAX_RV_FREEWALL	27	1.0	1.0
-5.99714	-50.62327	-61.74620	SAX_RV_FREEWALL	27	1.0	1.0
-8.32760	-52.31227	-62.96350	SAX_RV_FREEWALL	27	1.0	1.0
-10.65807	-54.00127	-64.18080	SAX_RV_FREEWALL	27	1.0	1.0
-12.88791	-56.69095	-64.20230	SAX_RV_FREEWALL	27	1.0	1.0
-15.21838	-58.37995	-65.41961	SAX_RV_FREEWALL	27	1.0	1.0
-17.54884	-60.06895	-66.63691	SAX_RV_FREEWALL	27	1.0	1.0
-19.87930	-61.75796	-67.85421	SAX_RV_FREEWALL	27	1.0	1.0
-22.10915	-64.44763	-67.87572	SAX_RV_FREEWALL	27	1.0	1.0
-24.43961	-66.13664	-69.09302	SAX_RV_FREEWALL	27	1.0	1.0
-26.66946	-68.82631	-69.11452	SAX_RV_FREEWALL	27	1.0	1.0
-28.79869	-72.51666	-67.94023	SAX_RV_FREEWALL	27	1.0	1.0
-31.02853	-75.20633	-67.96173	SAX_RV_FREEWALL	27	1.0	1.0
-31.99253	-78.05218	-66.17878	SAX_RV_FREEWALL	27	1.0	1.0
-31.79130	-80.05352	-63.78718	SAX_RV_FREEWALL	27	1.0	1.0
-31.59007	-82.05487	-61.39558	SAX_RV_FREEWALL	27	1.0	1.0
-36.15038	-86.43354	-62.63439	SAX_RV_EPICARDIAL	27	1.0	1.0
-34.78392	-87.59039	-59.63414	SAX_RV_EPICARDIAL	27	1.0	1.0
-34.58269	-89.59173	-57.24254	SAX_RV_EPICARDIAL	27	1.0	1.0
-33.21623	-90.74857	-54.24228	SAX_RV_EPICARDIAL	27	1.0	1.0
-30.68453	-91.06091	-50.63338	SAX_RV_EPICARDIAL	27	1.0	1.0
-28.15284	-91.37325	-47.02448	SAX_RV_EPICARDIAL	27	1.0	1.0
-25.72176	-90.68492	-44.61137	SAX_RV_EPICARDIAL	27	1.0	1.0
-23.29068	-89.99659	-42.19827	SAX_RV_EPICARDIAL	27	1.0	1.0
-20.85960	-89.30826	-39.78517	SAX_RV_EPICARDIAL	27	1.0	1.0
-18.42853	-88.61993	-37.37207	SAX_RV_EPICARDIAL	27	1.0	1.0
-15.99745	-87.93160	-34.95896	SAX_RV_EPICARDIAL	27	1.0	1.0
-13.56637	-87.24327	-32.54586	SAX_RV_EPICARDIAL	27	1.0	1.0
-11.13529	-86.55493	-30.13276	SAX_RV_EPICARDIAL	27	1.0	1.0
-8.60360	-86.86727	-26.52385	SAX_RV_EPICARDIAL	27	1.0	1.0
-6.17252	-86.17894	-24.11075	SAX_RV_EPICARDIAL	27	1.0	1.0
-3.74144	-85.49061	-21.69765	SAX_RV_EPICARDIAL	27	1.0	1.0
-1.31036	-84.80228	-19.28454	SAX_RV_EPICARDIAL	27	1.0	1.0
1.12072	-84.11395	-16.87144	SAX_RV_EPICARDIAL	27	1.0	1.0
3.55179	-83.42562	-14.45834	SAX_RV_EPICARDIAL	27	1.0	1.0
5.98287	-82.73729	-12.04523	SAX_RV_EPICARDIAL	27	1.0	1.0
8.51457	-83.04963	-8.43633	SAX_RV_EPICARDIAL	27	1.0	1.0
10.94564	-82.36130	-6.02323	SAX_RV_EPICARDIAL	27	1.0	1.0
13.27611	-80.67229	-4.80592	SAX_RV_EPICARDIAL	27	1.0	1.0
15.60657	-78.98329	-3.58862	SAX_RV_EPICARDIAL	27	1.0	1.0
18.03765	-78.29496	-1.17552	SAX_RV_EPICARDIAL	27	1.0	1.0
20.36811	-76.60596	0.04178	SAX_RV_EPICARDIAL	27	1.0	1.0
22.69857	-74.91695	1.25909	SAX_RV_EPICARDIAL	27	1.0	1.0
24.92842	-72.22728	1.28059	SAX_RV_EPICARDIAL	27	1.0	1.0
2.92225	-39.86457	-61.66018	SAX_RV_EPICARDIAL	27	1.0	1.0
0.59178	-41.55357	-62.87749	SAX_RV_EPICARDIAL	27	1.0	1.0
-1.73868	-43.24257	-64.09479	SAX_RV_EPICARDIAL	27	1.0	1.0
-4.06914	-44.93158	-65.31209	SAX_RV_EPICARDIAL	27	1.0	1.0
-6.39960	-46.62058	-66.52940	SAX_RV_EPICARDIAL	27	1.0	1.0
-8.73007	-48.30958	-67.74670	SAX_RV_EPICARDIAL	27	1.0	1.0
-11.06053	-49.99859	-68.96400	SAX_RV_EPICARDIAL	27	1.0	1.0
-13.29037	-52.68826	-68.98550	SAX_RV_EPICARDIAL	27	1.0	1.0
-15.62084	-54.37726	-70.20281	SAX_RV_EPICARDIAL	27	1.0	1.0
-17.95130	-56.06627	-71.42011	SAX_RV_EPICARDIAL	27	1.0	1.0
-20.28176	-57.75527	-72.63741	SAX_RV_EPICARDIAL	27	1.0	1.0
-22.51161	-60.44495	-72.65892	SAX_RV_EPICARDIAL	27	1.0	1.0
-24.84207	-62.13395	-73.87622	SAX_RV_EPICARDIAL	27	1.0	1.0
-27.07192	-64.82362	-73.89772	SAX_RV_EPICARDIAL	27	1.0	1.0
-29.20115	-68.51397	-72.72343	SAX_RV_EPICARDIAL	27	1.0	1.0
-31.43100	-71.20365	-72.74493	SAX_RV_EPICARDIAL	27	1.0	1.0
-33.56023	-74.89399	-71.57063	SAX_RV_EPICARDIAL	27	1.0	1.0
-35.68946	-78.58434	-70.39634	SAX_RV_EPICARDIAL	27	1.0	1.0
-35.48823	-80.58568	-68.00474	SAX_RV_EPICARDIAL	27	1.0	1.0
-36.45223	-83.43153	-66.22179	SAX_RV_EPICARDIAL	27	1.0	1.0
-36.25100	-85.43287	-63.83019	SAX_RV_EPICARDIAL	27	1.0	1.0
22.29611	-70.91427	-3.52411	SAX_RV_SEPTUM	27	1.0	1.0
24.62657	-69.22526	-2.30681	SAX_RV_SEPTUM	27	1.0	1.0
26.85642	-66.53559	-2.28531	SAX_RV_SEPTUM	27	1.0	1.0
24.32472	-66.22325	-5.89421	SAX_RV_SEPTUM	27	1.0	1.0
21.89365	-66.91158	-8.30731	SAX_RV_SEPTUM	27	1.0	1.0
19.36195	-66.59924	-11.91622	SAX_RV_SEPTUM	27	1.0	1.0
16.83026	-66.28690	-15.52512	SAX_RV_SEPTUM	27	1.0	1.0
15.46380	-65.13005	-18.52537	SAX_RV_SEPTUM	27	1.0	1.0
12.93210	-64.81771	-22.13427	SAX_RV_SEPTUM	27	1.0	1.0
11.56564	-63.66087	-25.13452	SAX_RV_SEPTUM	27	1.0	1.0
11.36441	-61.65953	-27.52612	SAX_RV_SEPTUM	27	1.0	1.0
9.99795	-60.50269	-30.52638	SAX_RV_SEPTUM	27	1.0	1.0
8.63148	-59.34584	-33.52663	SAX_RV_SEPTUM	27	1.0	1.0
8.43025	-57.34450	-35.91823	SAX_RV_SEPTUM	27	1.0	1.0
8.22902	-55.34316	-38.30983	SAX_RV_SEPTUM	27	1.0	1.0
8.02779	-53.34181	-40.70143	SAX_RV_SEPTUM	27	1.0	1.0
7.82656	-51.34047	-43.09303	SAX_RV_SEPTUM	27	1.0	1.0
7.62533	-49.33912	-45.48463	SAX_RV_SEPTUM	27	1.0	1.0
7.42410	-47.33778	-47.87623	SAX_RV_SEPTUM	27	1.0	1.0
8.38810	-44.49194	-49.65918	SAX_RV_SEPTUM	27	1.0	1.0
8.18687	-42.49059	-52.05078	SAX_RV_SEPTUM	27	1.0	1.0
5.75579	-43.17892	-54.46388	SAX_RV_SEPTUM	27	1.0	1.0
36.48012	-62.78159	6.17131	SAX_LV_EPICARDIAL	27	1.0	1.0
38.81058	-61.09259	7.38861	SAX_LV_EPICARDIAL	27	1.0	1.0
41.14104	-59.40358	8.60591	SAX_LV_EPICARDIAL	27	1.0	1.0
43.37089	-56.71391	8.62742	SAX_LV_EPICARDIAL	27	1.0	1.0
45.60073	-54.02423	8.64892	SAX_LV_EPICARDIAL	27	1.0	1.0
47.93120	-52.33523	9.86622	SAX_LV_EPICARDIAL	27	1.0	1.0
50.16104	-49.64556	9.88773	SAX_LV_EPICARDIAL	27	1.0	1.0
52.39089	-46.95588	9.90923	SAX_LV_EPICARDIAL	27	1.0	1.0
54.62074	-44.26621	9.93073	SAX_LV_EPICARDIAL	27	1.0	1.0
56.74997	-40.57586	8.75643	SAX_LV_EPICARDIAL	27	1.0	1.0
58.87920	-36.88551	7.58214	SAX_LV_EPICARDIAL	27	1.0	1.0
59.84320	-34.03967	5.79919	SAX_LV_EPICARDIAL	27	1.0	1.0
60.80720	-31.19382	4.01624	SAX_LV_EPICARDIAL	27	1.0	1.0
61.77120	-28.34798	2.23329	SAX_LV_EPICARDIAL	27	1.0	1.0
62.73520	-25.50213	0.45034	SAX_LV_EPICARDIAL	27	1.0	1.0
62.53397	-23.50079	-1.94126	SAX_LV_EPICARDIAL	27	1.0	1.0
62.33274	-21.49944	-4.33286	SAX_LV_EPICARDIAL	27	1.0	1.0
63.29674	-18.65360	-6.11580	SAX_LV_EPICARDIAL	27	1.0	1.0
61.93027	-17.49676	-9.11606	SAX_LV_EPICARDIAL	27	1.0	1.0
61.72904	-15.49541	-11.50766	SAX_LV_EPICARDIAL	27	1.0	1.0
61.52781	-13.49407	-13.89926	SAX_LV_EPICARDIAL	27	1.0	1.0
61.32658	-11.49272	-16.29086	SAX_LV_EPICARDIAL	27	1.0	1.0
59.96012	-10.33588	-19.29111	SAX_LV_EPICARDIAL	27	1.0	1.0
58.59366	-9.17904	-22.29136	SAX_LV_EPICARDIAL	27	1.0	1.0
57.22719	-8.02220	-25.29161	SAX_LV_EPICARDIAL	27	1.0	1.0
55.86073	-6.86536	-28.29186	SAX_LV_EPICARDIAL	27	1.0	1.0
53.32904	-6.55302	-31.90077	SAX_LV_EPICARDIAL	27	1.0	1.0
50.79734	-6.24067	-35.50967	SAX_LV_EPICARDIAL	27	1.0	1.0
48.26565	-5.92833	-39.11857	SAX_LV_EPICARDIAL	27	1.0	1.0
45.83457	-6.61667	-41.53167	SAX_LV_EPICARDIAL	27	1.0	1.0
43.40349	-7.30500	-43.94478	SAX_LV_EPICARDIAL	27	1.0	1.0
41.07303	-8.99400	-45.16208	SAX_LV_EPICARDIAL	27	1.0	1.0
38.64195	-9.68233	-47.57518	SAX_LV_EPICARDIAL	27	1.0	1.0
36.21088	-10.37066	-49.98829	SAX_LV_EPICARDIAL	27	1.0	1.0
33.88041	-12.05967	-51.20559	SAX_LV_EPICARDIAL	27	1.0	1.0
31.54995	-13.74867	-52.42289	SAX_LV_EPICARDIAL	27	1.0	1.0
29.21949	-15.43767	-53.64020	SAX_LV_EPICARDIAL	27	1.0	1.0
26.88902	-17.12667	-54.85750	SAX_LV_EPICARDIAL	27	1.0	1.0
24.55856	-18.81568	-56.07480	SAX_LV_EPICARDIAL	27	1.0	1.0
22.32872	-21.50535	-56.09631	SAX_LV_EPICARDIAL	27	1.0	1.0
20.09887	-24.19503	-56.11781	SAX_LV_EPICARDIAL	27	1.0	1.0
17.76841	-25.88403	-57.33511	SAX_LV_EPICARDIAL	27	1.0	1.0
15.53856	-28.57371	-57.35662	SAX_LV_EPICARDIAL	27	1.0	1.0
13.30871	-31.26338	-57.37812	SAX_LV_EPICARDIAL	27	1.0	1.0
16.88872	-54.43500	-28.07027	SAX_LV_ENDOCARDIAL	27	1.0	1.0
18.25518	-55.59185	-25.07002	SAX_LV_ENDOCARDIAL	27	1.0	1.0
19.62164	-56.74869	-22.06976	SAX_LV_ENDOCARDIAL	27	1.0	1.0
22.15334	-57.06103	-18.46086	SAX_LV_ENDOCARDIAL	27	1.0	1.0
24.68503	-57.37337	-14.85196	SAX_LV_ENDOCARDIAL	27	1.0	1.0
27.21673	-57.68571	-11.24305	SAX_LV_ENDOCARDIAL	27	1.0	1.0
29.64780	-56.99738	-8.82995	SAX_LV_ENDOCARDIAL	27	1.0	1.0
32.17950	-57.30972	-5.22105	SAX_LV_ENDOCARDIAL	27	1.0	1.0
34.61057	-56.62139	-2.80795	SAX_LV_ENDOCARDIAL	27	1.0	1.0
36.94104	-54.93239	-1.59064	SAX_LV_ENDOCARDIAL	27	1.0	1.0
39.37212	-54.24405	0.82246	SAX_LV_ENDOCARDIAL	27	1.0	1.0
41.70258	-52.55505	2.03976	SAX_LV_ENDOCARDIAL	27	1.0	1.0
43.93242	-49.86538	2.06127	SAX_LV_ENDOCARDIAL	27	1.0	1.0
46.26289	-48.17637	3.27857	SAX_LV_ENDOCARDIAL	27	1.0	1.0
48.49273	-45.48670	3.30007	SAX_LV_ENDOCARDIAL	27	1.0	1.0
50.72258	-42.79702	3.32158	SAX_LV_ENDOCARDIAL	27	1.0	1.0
52.85181	-39.10668	2.14728	SAX_LV_ENDOCARDIAL	27	1.0	1.0
54.98104	-35.41633	0.97298	SAX_LV_ENDOCARDIAL	27	1.0	1.0
54.77981	-33.41499	-1.41862	SAX_LV_ENDOCARDIAL	27	1.0	1.0
55.74381	-30.56914	-3.20157	SAX_LV_ENDOCARDIAL	27	1.0	1.0
55.54258	-28.56780	-5.59317	SAX_LV_ENDOCARDIAL	27	1.0	1.0
55.34135	-26.56645	-7.98477	SAX_LV_ENDOCARDIAL	27	1.0	1.0
55.14012	-24.56511	-10.37637	SAX_LV_ENDOCARDIAL	27	1.0	1.0
54.93889	-22.56377	-12.76797	SAX_LV_ENDOCARDIAL	27	1.0	1.0
