x	y	z	contour type	sliceID	weight	time frame
32.191	-6.868	-6.228	SAX_LV_ENDOCARDIAL	0	1.0	1.0
32.191	-6.868	-6.228	SAX_LV_ENDOCARDIAL	0	1.0	1.0
31.301	-6.153	-8.141	SAX_LV_ENDOCARDIAL	0	1.0	1.0
30.597	-5.225	-10.040	SAX_LV_ENDOCARDIAL	0	1.0	1.0
29.671	-4.554	-11.953	SAX_LV_ENDOCARDIAL	0	1.0	1.0
28.716	-3.920	-13.864	SAX_LV_ENDOCARDIAL	0	1.0	1.0
27.692	-3.377	-15.767	SAX_LV_ENDOCARDIAL	0	1.0	1.0
26.650	-2.862	-17.665	SAX_LV_ENDOCARDIAL	0	1.0	1.0
25.370	-2.708	-19.485	SAX_LV_ENDOCARDIAL	0	1.0	1.0
24.134	-2.483	-21.323	SAX_LV_ENDOCARDIAL	0	1.0	1.0
22.722	-2.582	-23.045	SAX_LV_ENDOCARDIAL	0	1.0	1.0
21.202	-2.912	-24.661	SAX_LV_ENDOCARDIAL	0	1.0	1.0
19.887	-3.217	-26.037	SAX_LV_ENDOCARDIAL	0	1.0	1.0
19.926	-2.685	-26.554	SAX_LV_ENDOCARDIAL	0	1.0	1.0
18.293	-3.393	-27.914	SAX_LV_ENDOCARDIAL	0	1.0	1.0
16.850	-3.908	-29.233	SAX_LV_ENDOCARDIAL	0	1.0	1.0
15.625	-4.037	-30.681	SAX_LV_ENDOCARDIAL	0	1.0	1.0
13.880	-4.844	-32.080	SAX_LV_ENDOCARDIAL	0	1.0	1.0
12.245	-5.712	-33.272	SAX_LV_ENDOCARDIAL	0	1.0	1.0
10.646	-6.297	-34.717	SAX_LV_ENDOCARDIAL	0	1.0	1.0
10.104	-6.559	-35.139	SAX_LV_ENDOCARDIAL	0	1.0	1.0
8.225	-7.834	-36.214	SAX_LV_ENDOCARDIAL	0	1.0	1.0
6.590	-9.210	-36.864	SAX_LV_ENDOCARDIAL	0	1.0	1.0
4.937	-10.479	-37.652	SAX_LV_ENDOCARDIAL	0	1.0	1.0
3.285	-11.748	-38.438	SAX_LV_ENDOCARDIAL	0	1.0	1.0
1.644	-13.171	-39.047	SAX_LV_ENDOCARDIAL	0	1.0	1.0
0.286	-14.804	-39.065	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-0.932	-16.657	-38.669	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-2.194	-18.462	-38.380	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-3.294	-20.325	-37.820	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-4.238	-22.196	-37.048	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-4.804	-23.981	-35.879	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-5.124	-25.691	-34.474	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-5.444	-27.398	-33.069	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-5.588	-29.006	-31.543	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-5.464	-30.449	-29.847	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-5.101	-31.695	-28.051	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-4.687	-32.904	-26.226	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-4.343	-34.176	-24.427	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-3.894	-35.354	-22.591	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-3.510	-36.589	-20.780	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-3.126	-37.825	-18.967	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-2.677	-39.004	-17.129	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-2.140	-40.109	-15.258	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-1.270	-40.827	-13.368	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-0.207	-41.337	-11.449	SAX_LV_ENDOCARDIAL	0	1.0	1.0
0.451	-42.309	-9.563	SAX_LV_ENDOCARDIAL	0	1.0	1.0
