x	y	z	contour type	frameID	weight	time frame
21.41201	-80.58633	-64.62629	SAX_RV_FREEWALL	23	1.0	1.0
23.94370	-80.89867	-61.01739	SAX_RV_FREEWALL	23	1.0	1.0
26.47540	-81.21101	-57.40849	SAX_RV_FREEWALL	23	1.0	1.0
25.36862	-70.20362	-70.56229	SAX_RV_FREEWALL	23	1.0	1.0
23.03816	-71.89262	-71.77959	SAX_RV_FREEWALL	23	1.0	1.0
20.90893	-75.58297	-70.60529	SAX_RV_FREEWALL	23	1.0	1.0
21.11016	-77.58431	-68.21369	SAX_RV_FREEWALL	23	1.0	1.0
21.31139	-79.58565	-65.82209	SAX_RV_FREEWALL	23	1.0	1.0
17.81570	-82.11916	-67.64805	SAX_RV_EPICARDIAL	23	1.0	1.0
19.18216	-83.27600	-64.64780	SAX_RV_EPICARDIAL	23	1.0	1.0
21.71386	-83.58834	-61.03889	SAX_RV_EPICARDIAL	23	1.0	1.0
24.14493	-82.90001	-58.62579	SAX_RV_EPICARDIAL	23	1.0	1.0
26.57601	-82.21168	-56.21269	SAX_RV_EPICARDIAL	23	1.0	1.0
27.39724	-65.51260	-72.93238	SAX_RV_EPICARDIAL	23	1.0	1.0
25.06678	-67.20160	-74.14969	SAX_RV_EPICARDIAL	23	1.0	1.0
22.83693	-69.89128	-74.17119	SAX_RV_EPICARDIAL	23	1.0	1.0
20.50647	-71.58028	-75.38849	SAX_RV_EPICARDIAL	23	1.0	1.0
19.54247	-74.42612	-73.60554	SAX_RV_EPICARDIAL	23	1.0	1.0
17.41324	-78.11647	-72.43125	SAX_RV_EPICARDIAL	23	1.0	1.0
17.61447	-80.11782	-70.03965	SAX_RV_EPICARDIAL	23	1.0	1.0
28.90648	-80.52268	-54.99538	SAX_RV_SEPTUM	23	1.0	1.0
31.23694	-78.83367	-53.77808	SAX_RV_SEPTUM	23	1.0	1.0
31.03571	-76.83233	-56.16968	SAX_RV_SEPTUM	23	1.0	1.0
30.83447	-74.83099	-58.56128	SAX_RV_SEPTUM	23	1.0	1.0
30.63324	-72.82964	-60.95288	SAX_RV_SEPTUM	23	1.0	1.0
31.59724	-69.98380	-62.73583	SAX_RV_SEPTUM	23	1.0	1.0
31.39601	-67.98245	-65.12743	SAX_RV_SEPTUM	23	1.0	1.0
30.02955	-66.82561	-68.12768	SAX_RV_SEPTUM	23	1.0	1.0
27.69909	-68.51461	-69.34498	SAX_RV_SEPTUM	23	1.0	1.0
35.13509	-80.30286	-47.16892	SAX_LV_EPICARDIAL	23	1.0	1.0
37.66679	-80.61520	-43.56002	SAX_LV_EPICARDIAL	23	1.0	1.0
40.19848	-80.92754	-39.95112	SAX_LV_EPICARDIAL	23	1.0	1.0
42.62956	-80.23921	-37.53802	SAX_LV_EPICARDIAL	23	1.0	1.0
45.06064	-79.55087	-35.12491	SAX_LV_EPICARDIAL	23	1.0	1.0
47.49172	-78.86254	-32.71181	SAX_LV_EPICARDIAL	23	1.0	1.0
49.82218	-77.17354	-31.49451	SAX_LV_EPICARDIAL	23	1.0	1.0
52.15264	-75.48454	-30.27720	SAX_LV_EPICARDIAL	23	1.0	1.0
54.48310	-73.79553	-29.05990	SAX_LV_EPICARDIAL	23	1.0	1.0
56.81357	-72.10653	-27.84260	SAX_LV_EPICARDIAL	23	1.0	1.0
59.04341	-69.41686	-27.82109	SAX_LV_EPICARDIAL	23	1.0	1.0
61.27326	-66.72718	-27.79959	SAX_LV_EPICARDIAL	23	1.0	1.0
63.40249	-63.03683	-28.97389	SAX_LV_EPICARDIAL	23	1.0	1.0
64.36649	-60.19099	-30.75684	SAX_LV_EPICARDIAL	23	1.0	1.0
64.16526	-58.18965	-33.14844	SAX_LV_EPICARDIAL	23	1.0	1.0
65.12926	-55.34380	-34.93138	SAX_LV_EPICARDIAL	23	1.0	1.0
64.92803	-53.34246	-37.32298	SAX_LV_EPICARDIAL	23	1.0	1.0
63.56157	-52.18561	-40.32324	SAX_LV_EPICARDIAL	23	1.0	1.0
63.36033	-50.18427	-42.71484	SAX_LV_EPICARDIAL	23	1.0	1.0
61.99387	-49.02743	-45.71509	SAX_LV_EPICARDIAL	23	1.0	1.0
60.62741	-47.87059	-48.71534	SAX_LV_EPICARDIAL	23	1.0	1.0
59.26095	-46.71374	-51.71559	SAX_LV_EPICARDIAL	23	1.0	1.0
56.72925	-46.40140	-55.32449	SAX_LV_EPICARDIAL	23	1.0	1.0
54.29818	-47.08973	-57.73760	SAX_LV_EPICARDIAL	23	1.0	1.0
51.86710	-47.77807	-60.15070	SAX_LV_EPICARDIAL	23	1.0	1.0
49.43602	-48.46640	-62.56380	SAX_LV_EPICARDIAL	23	1.0	1.0
47.10556	-50.15540	-63.78111	SAX_LV_EPICARDIAL	23	1.0	1.0
44.77509	-51.84440	-64.99841	SAX_LV_EPICARDIAL	23	1.0	1.0
