x	y	z	contour type	sliceID	weight	time frame
22.492	-14.157	-11.017	SAX_LV_ENDOCARDIAL	0	1.0	1.0
22.195	-13.217	-12.402	SAX_LV_ENDOCARDIAL	0	1.0	1.0
22.195	-13.217	-12.402	SAX_LV_ENDOCARDIAL	0	1.0	1.0
21.642	-12.525	-13.855	SAX_LV_ENDOCARDIAL	0	1.0	1.0
21.193	-11.726	-15.287	SAX_LV_ENDOCARDIAL	0	1.0	1.0
20.690	-10.981	-16.731	SAX_LV_ENDOCARDIAL	0	1.0	1.0
19.996	-10.453	-18.191	SAX_LV_ENDOCARDIAL	0	1.0	1.0
19.362	-9.854	-19.651	SAX_LV_ENDOCARDIAL	0	1.0	1.0
18.655	-9.342	-21.111	SAX_LV_ENDOCARDIAL	0	1.0	1.0
17.803	-9.027	-22.548	SAX_LV_ENDOCARDIAL	0	1.0	1.0
16.765	-9.022	-23.897	SAX_LV_ENDOCARDIAL	0	1.0	1.0
15.656	-9.166	-25.178	SAX_LV_ENDOCARDIAL	0	1.0	1.0
14.472	-9.504	-26.351	SAX_LV_ENDOCARDIAL	0	1.0	1.0
13.264	-9.917	-27.475	SAX_LV_ENDOCARDIAL	0	1.0	1.0
12.052	-10.342	-28.591	SAX_LV_ENDOCARDIAL	0	1.0	1.0
10.789	-11.010	-29.513	SAX_LV_ENDOCARDIAL	0	1.0	1.0
9.521	-11.736	-30.382	SAX_LV_ENDOCARDIAL	0	1.0	1.0
8.391	-11.928	-31.639	SAX_LV_ENDOCARDIAL	0	1.0	1.0
7.126	-12.613	-32.547	SAX_LV_ENDOCARDIAL	0	1.0	1.0
5.854	-13.380	-33.376	SAX_LV_ENDOCARDIAL	0	1.0	1.0
4.583	-14.136	-34.216	SAX_LV_ENDOCARDIAL	0	1.0	1.0
3.311	-15.001	-34.941	SAX_LV_ENDOCARDIAL	0	1.0	1.0
2.044	-15.932	-35.590	SAX_LV_ENDOCARDIAL	0	1.0	1.0
0.771	-16.799	-36.313	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-0.488	-17.782	-36.896	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-1.642	-19.019	-37.072	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-2.653	-20.380	-36.931	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-3.708	-21.713	-36.877	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-4.400	-23.136	-36.257	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-4.709	-24.466	-35.241	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-5.085	-25.822	-34.284	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-5.665	-27.220	-33.546	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-5.815	-28.480	-32.396	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-5.951	-29.721	-31.252	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-5.841	-30.812	-29.948	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-5.740	-31.906	-28.652	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-5.798	-33.104	-27.452	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-5.474	-34.022	-26.054	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-5.049	-34.847	-24.625	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-4.756	-35.785	-23.248	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-4.628	-36.860	-21.937	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-4.308	-37.784	-20.540	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-3.974	-38.689	-19.144	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-3.472	-39.438	-17.697	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-2.862	-40.061	-16.243	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-2.182	-40.685	-14.699	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-1.328	-40.693	-13.586	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-0.776	-41.278	-12.248	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-0.072	-41.779	-10.804	SAX_LV_ENDOCARDIAL	0	1.0	1.0
0.584	-42.332	-9.366	SAX_LV_ENDOCARDIAL	0	1.0	1.0
1.296	-42.815	-7.930	SAX_LV_ENDOCARDIAL	0	1.0	1.0
2.008	-43.257	-6.538	SAX_LV_ENDOCARDIAL	0	1.0	1.0
2.901	-43.373	-5.258	SAX_LV_ENDOCARDIAL	0	1.0	1.0
3.971	-43.218	-4.040	SAX_LV_ENDOCARDIAL	0	1.0	1.0
5.010	-43.022	-2.903	SAX_LV_ENDOCARDIAL	0	1.0	1.0
5.899	-42.949	-1.831	SAX_LV_ENDOCARDIAL	0	1.0	1.0
7.103	-42.421	-0.834	SAX_LV_ENDOCARDIAL	0	1.0	1.0
8.304	-41.845	0.107	SAX_LV_ENDOCARDIAL	0	1.0	1.0
9.477	-41.393	1.144	SAX_LV_ENDOCARDIAL	0	1.0	1.0
10.612	-40.236	1.380	SAX_LV_ENDOCARDIAL	0	1.0	1.0
11.767	-39.176	1.745	SAX_LV_ENDOCARDIAL	0	1.0	1.0
12.695	-38.057	1.756	SAX_LV_ENDOCARDIAL	0	1.0	1.0
13.663	-36.852	1.724	SAX_LV_ENDOCARDIAL	0	1.0	1.0
14.361	-35.578	1.270	SAX_LV_ENDOCARDIAL	0	1.0	1.0
15.355	-34.163	1.051	SAX_LV_ENDOCARDIAL	0	1.0	1.0
16.314	-32.792	0.831	SAX_LV_ENDOCARDIAL	0	1.0	1.0
17.250	-31.398	0.559	SAX_LV_ENDOCARDIAL	0	1.0	1.0
18.067	-29.978	0.103	SAX_LV_ENDOCARDIAL	0	1.0	1.0
18.886	-28.557	-0.350	SAX_LV_ENDOCARDIAL	0	1.0	1.0
19.558	-27.135	-0.994	SAX_LV_ENDOCARDIAL	0	1.0	1.0
20.091	-25.733	-1.798	SAX_LV_ENDOCARDIAL	0	1.0	1.0
20.585	-24.341	-2.640	SAX_LV_ENDOCARDIAL	0	1.0	1.0
21.112	-22.941	-3.449	SAX_LV_ENDOCARDIAL	0	1.0	1.0
21.653	-21.538	-4.244	SAX_LV_ENDOCARDIAL	0	1.0	1.0
21.960	-20.209	-5.261	SAX_LV_ENDOCARDIAL	0	1.0	1.0
22.239	-18.893	-6.301	SAX_LV_ENDOCARDIAL	0	1.0	1.0
22.445	-17.611	-7.400	SAX_LV_ENDOCARDIAL	0	1.0	1.0
22.627	-16.341	-8.517	SAX_LV_ENDOCARDIAL	0	1.0	1.0
22.833	-15.059	-9.616	SAX_LV_ENDOCARDIAL	0	1.0	1.0
22.492	-14.157	-11.017	SAX_LV_ENDOCARDIAL	0	1.0	1.0
-22.725	-35.140	-47.189	SAX_RV_FREEWALL	0	1.0	1.0
-25.362	-36.153	-49.522	SAX_RV_FREEWALL	0	1.0	1.0
-28.013	-37.720	-51.285	SAX_RV_FREEWALL	0	1.0	1.0
-30.675	-39.822	-52.491	SAX_RV_FREEWALL	0	1.0	1.0
-33.321	-41.894	-53.710	SAX_RV_FREEWALL	0	1.0	1.0
-36.306	-44.001	-55.329	SAX_RV_FREEWALL	0	1.0	1.0
-37.624	-45.496	-55.442	SAX_RV_FREEWALL	0	1.0	1.0
-40.088	-47.911	-56.058	SAX_RV_FREEWALL	0	1.0	1.0
-42.284	-50.362	-56.291	SAX_RV_FREEWALL	0	1.0	1.0
-44.259	-52.917	-56.126	SAX_RV_FREEWALL	0	1.0	1.0
-46.493	-55.624	-56.135	SAX_RV_FREEWALL	0	1.0	1.0
-48.698	-58.483	-55.943	SAX_RV_FREEWALL	0	1.0	1.0
-50.379	-61.498	-54.908	SAX_RV_FREEWALL	0	1.0	1.0
-51.403	-64.440	-53.101	SAX_RV_FREEWALL	0	1.0	1.0
-51.916	-67.192	-50.834	SAX_RV_FREEWALL	0	1.0	1.0
-52.278	-69.872	-48.450	SAX_RV_FREEWALL	0	1.0	1.0
-52.533	-72.498	-45.983	SAX_RV_FREEWALL	0	1.0	1.0
-51.706	-74.304	-42.989	SAX_RV_FREEWALL	0	1.0	1.0
-50.561	-75.801	-39.913	SAX_RV_FREEWALL	0	1.0	1.0
-48.940	-76.725	-36.832	SAX_RV_FREEWALL	0	1.0	1.0
-47.066	-77.290	-33.804	SAX_RV_FREEWALL	0	1.0	1.0
-44.918	-77.395	-30.913	SAX_RV_FREEWALL	0	1.0	1.0
-42.641	-77.249	-28.122	SAX_RV_FREEWALL	0	1.0	1.0
-40.221	-76.780	-25.490	SAX_RV_FREEWALL	0	1.0	1.0
-37.663	-75.907	-23.108	SAX_RV_FREEWALL	0	1.0	1.0
-35.134	-75.134	-20.658	SAX_RV_FREEWALL	0	1.0	1.0
-32.558	-74.209	-18.311	SAX_RV_FREEWALL	0	1.0	1.0
-30.096	-73.627	-15.745	SAX_RV_FREEWALL	0	1.0	1.0
-27.649	-73.087	-13.153	SAX_RV_FREEWALL	0	1.0	1.0
-25.181	-72.489	-10.595	SAX_RV_FREEWALL	0	1.0	1.0
-22.765	-72.029	-7.958	SAX_RV_FREEWALL	0	1.0	1.0
-20.517	-71.943	-5.140	SAX_RV_FREEWALL	0	1.0	1.0
-18.605	-72.454	-2.123	SAX_RV_FREEWALL	0	1.0	1.0
-17.247	-73.720	0.983	SAX_RV_FREEWALL	0	1.0	1.0
-17.000	-76.012	3.744	SAX_RV_FREEWALL	0	1.0	1.0
-16.505	-78.121	6.629	SAX_RV_FREEWALL	0	1.0	1.0
-14.636	-78.688	9.652	SAX_RV_FREEWALL	0	1.0	1.0
-12.331	-78.481	12.415	SAX_RV_FREEWALL	0	1.0	1.0
-9.985	-78.185	15.136	SAX_RV_FREEWALL	0	1.0	1.0
-7.743	-78.110	17.957	SAX_RV_FREEWALL	0	1.0	1.0
-5.519	-78.071	20.794	SAX_RV_FREEWALL	0	1.0	1.0
-3.171	-77.772	23.513	SAX_RV_FREEWALL	0	1.0	1.0
-0.714	-77.202	26.088	SAX_RV_FREEWALL	0	1.0	1.0
1.806	-76.457	28.555	SAX_RV_FREEWALL	0	1.0	1.0
4.332	-75.697	31.014	SAX_RV_FREEWALL	0	1.0	1.0
6.961	-74.560	33.206	SAX_RV_FREEWALL	0	1.0	1.0
9.649	-72.606	34.603	SAX_RV_FREEWALL	0	1.0	1.0
11.861	-69.768	34.443	SAX_RV_FREEWALL	0	1.0	1.0
13.701	-66.775	33.638	SAX_RV_FREEWALL	0	1.0	1.0
15.792	-63.865	33.245	SAX_RV_FREEWALL	0	1.0	1.0
17.663	-60.882	32.490	SAX_RV_FREEWALL	0	1.0	1.0
18.113	-58.158	30.171	SAX_RV_FREEWALL	0	1.0	1.0
17.868	-55.859	27.405	SAX_RV_FREEWALL	0	1.0	1.0
17.278	-53.832	24.483	SAX_RV_FREEWALL	0	1.0	1.0
16.194	-52.271	21.420	SAX_RV_FREEWALL	0	1.0	1.0
-19.706	-29.243	-49.562	SAX_EPICARDIAL	0	1.0	1.0
-22.589	-30.242	-52.229	SAX_EPICARDIAL	0	1.0	1.0
-25.555	-31.577	-54.645	SAX_EPICARDIAL	0	1.0	1.0
-28.578	-33.298	-56.725	SAX_EPICARDIAL	0	1.0	1.0
-31.612	-35.338	-58.478	SAX_EPICARDIAL	0	1.0	1.0
-34.634	-37.535	-60.050	SAX_EPICARDIAL	0	1.0	1.0
-37.624	-39.934	-61.365	SAX_EPICARDIAL	0	1.0	1.0
-40.522	-42.631	-62.243	SAX_EPICARDIAL	0	1.0	1.0
-43.307	-45.533	-62.758	SAX_EPICARDIAL	0	1.0	1.0
-45.971	-48.582	-62.958	SAX_EPICARDIAL	0	1.0	1.0
-48.470	-51.769	-62.799	SAX_EPICARDIAL	0	1.0	1.0
-50.668	-55.094	-62.101	SAX_EPICARDIAL	0	1.0	1.0
-52.414	-58.495	-60.740	SAX_EPICARDIAL	0	1.0	1.0
-53.823	-61.865	-58.975	SAX_EPICARDIAL	0	1.0	1.0
-55.063	-65.200	-57.028	SAX_EPICARDIAL	0	1.0	1.0
-56.155	-68.496	-54.932	SAX_EPICARDIAL	0	1.0	1.0
-56.895	-71.655	-52.524	SAX_EPICARDIAL	0	1.0	1.0
-57.020	-74.509	-49.648	SAX_EPICARDIAL	0	1.0	1.0
-56.799	-77.137	-46.564	SAX_EPICARDIAL	0	1.0	1.0
-56.369	-79.604	-43.379	SAX_EPICARDIAL	0	1.0	1.0
-55.482	-81.682	-40.019	SAX_EPICARDIAL	0	1.0	1.0
-54.023	-83.175	-36.541	SAX_EPICARDIAL	0	1.0	1.0
-52.113	-84.100	-33.084	SAX_EPICARDIAL	0	1.0	1.0
-49.911	-84.591	-29.711	SAX_EPICARDIAL	0	1.0	1.0
-47.582	-84.871	-26.400	SAX_EPICARDIAL	0	1.0	1.0
-45.139	-84.930	-23.175	SAX_EPICARDIAL	0	1.0	1.0
-42.463	-84.509	-20.160	SAX_EPICARDIAL	0	1.0	1.0
-39.714	-83.909	-17.241	SAX_EPICARDIAL	0	1.0	1.0
-37.024	-83.464	-14.235	SAX_EPICARDIAL	0	1.0	1.0
-34.237	-82.737	-11.402	SAX_EPICARDIAL	0	1.0	1.0
-31.328	-81.666	-8.778	SAX_EPICARDIAL	0	1.0	1.0
-28.398	-80.479	-6.249	SAX_EPICARDIAL	0	1.0	1.0
-25.433	-79.180	-3.797	SAX_EPICARDIAL	0	1.0	1.0
-22.705	-78.597	-0.886	SAX_EPICARDIAL	0	1.0	1.0
-20.558	-79.165	2.497	SAX_EPICARDIAL	0	1.0	1.0
-19.259	-80.839	5.961	SAX_EPICARDIAL	0	1.0	1.0
-17.807	-82.352	9.450	SAX_EPICARDIAL	0	1.0	1.0
-15.656	-82.482	12.372	SAX_EPICARDIAL	0	1.0	1.0
-14.326	-82.102	13.690	SAX_EPICARDIAL	0	1.0	1.0
-13.482	-81.640	14.290	SAX_EPICARDIAL	0	1.0	1.0
-11.989	-81.779	16.370	SAX_EPICARDIAL	0	1.0	1.0
-9.173	-81.245	19.445	SAX_EPICARDIAL	0	1.0	1.0
-6.368	-80.494	22.275	SAX_EPICARDIAL	0	1.0	1.0
-3.540	-79.672	25.061	SAX_EPICARDIAL	0	1.0	1.0
-0.692	-78.792	27.809	SAX_EPICARDIAL	0	1.0	1.0
2.197	-77.786	30.476	SAX_EPICARDIAL	0	1.0	1.0
5.184	-76.405	32.870	SAX_EPICARDIAL	0	1.0	1.0
8.219	-74.258	34.512	SAX_EPICARDIAL	0	1.0	1.0
10.946	-71.374	34.969	SAX_EPICARDIAL	0	1.0	1.0
13.128	-68.044	34.248	SAX_EPICARDIAL	0	1.0	1.0
15.232	-64.682	33.390	SAX_EPICARDIAL	0	1.0	1.0
17.437	-61.341	32.686	SAX_EPICARDIAL	0	1.0	1.0
19.230	-57.905	31.347	SAX_EPICARDIAL	0	1.0	1.0
19.558	-54.961	28.637	SAX_EPICARDIAL	0	1.0	1.0
19.083	-52.519	25.421	SAX_EPICARDIAL	0	1.0	1.0
17.695	-50.966	21.972	SAX_EPICARDIAL	0	1.0	1.0
31.109	-7.778	-6.659	SAX_EPICARDIAL	0	1.0	1.0
31.109	-7.778	-6.659	SAX_EPICARDIAL	0	1.0	1.0
30.878	-6.089	-8.757	SAX_EPICARDIAL	0	1.0	1.0
30.202	-4.781	-11.025	SAX_EPICARDIAL	0	1.0	1.0
29.683	-3.328	-13.243	SAX_EPICARDIAL	0	1.0	1.0
28.763	-2.274	-15.557	SAX_EPICARDIAL	0	1.0	1.0
27.519	-1.616	-17.866	SAX_EPICARDIAL	0	1.0	1.0
26.487	-0.690	-20.188	SAX_EPICARDIAL	0	1.0	1.0
25.458	0.237	-22.507	SAX_EPICARDIAL	0	1.0	1.0
24.097	0.730	-24.793	SAX_EPICARDIAL	0	1.0	1.0
22.558	0.936	-27.004	SAX_EPICARDIAL	0	1.0	1.0
20.810	0.740	-29.058	SAX_EPICARDIAL	0	1.0	1.0
18.939	0.241	-30.947	SAX_EPICARDIAL	0	1.0	1.0
17.087	-0.211	-32.863	SAX_EPICARDIAL	0	1.0	1.0
15.201	-0.762	-34.717	SAX_EPICARDIAL	0	1.0	1.0
13.231	-1.604	-36.369	SAX_EPICARDIAL	0	1.0	1.0
11.242	-2.545	-37.941	SAX_EPICARDIAL	0	1.0	1.0
9.257	-3.468	-39.527	SAX_EPICARDIAL	0	1.0	1.0
7.251	-4.533	-40.989	SAX_EPICARDIAL	0	1.0	1.0
5.228	-5.857	-42.198	SAX_EPICARDIAL	0	1.0	1.0
3.213	-7.325	-43.243	SAX_EPICARDIAL	0	1.0	1.0
1.236	-9.006	-44.011	SAX_EPICARDIAL	0	1.0	1.0
-0.707	-10.778	-44.638	SAX_EPICARDIAL	0	1.0	1.0
-2.594	-12.661	-45.075	SAX_EPICARDIAL	0	1.0	1.0
-4.379	-14.690	-45.224	SAX_EPICARDIAL	0	1.0	1.0
-6.164	-16.714	-45.379	SAX_EPICARDIAL	0	1.0	1.0
-7.938	-18.749	-45.508	SAX_EPICARDIAL	0	1.0	1.0
-9.559	-20.897	-45.318	SAX_EPICARDIAL	0	1.0	1.0
-10.947	-23.200	-44.662	SAX_EPICARDIAL	0	1.0	1.0
16.954	-43.151	12.691	SAX_EPICARDIAL	0	1.0	1.0
18.635	-41.033	12.611	SAX_EPICARDIAL	0	1.0	1.0
