x	y	z	contour type	frameID	weight	time frame
21.079	-26.834	69.594	LAX_RV_EPICARDIAL	4	1.0	1.0
23.427	-29.578	70.628	LAX_RV_EPICARDIAL	4	1.0	1.0
25.775	-32.321	71.662	LAX_RV_EPICARDIAL	4	1.0	1.0
28.139	-34.115	71.768	LAX_RV_EPICARDIAL	4	1.0	1.0
30.487	-36.859	72.802	LAX_RV_EPICARDIAL	4	1.0	1.0
32.868	-37.703	71.980	LAX_RV_EPICARDIAL	4	1.0	1.0
35.232	-39.497	72.086	LAX_RV_EPICARDIAL	4	1.0	1.0
37.612	-40.341	71.264	LAX_RV_EPICARDIAL	4	1.0	1.0
39.993	-41.186	70.441	LAX_RV_EPICARDIAL	4	1.0	1.0
42.373	-42.030	69.619	LAX_RV_EPICARDIAL	4	1.0	1.0
44.753	-42.874	68.796	LAX_RV_EPICARDIAL	4	1.0	1.0
47.150	-42.769	67.046	LAX_RV_EPICARDIAL	4	1.0	1.0
49.530	-43.614	66.223	LAX_RV_EPICARDIAL	4	1.0	1.0
51.927	-43.508	64.473	LAX_RV_EPICARDIAL	4	1.0	1.0
54.339	-42.453	61.794	LAX_RV_EPICARDIAL	4	1.0	1.0
56.752	-41.399	59.114	LAX_RV_EPICARDIAL	4	1.0	1.0
57.974	-39.921	56.847	LAX_RV_EPICARDIAL	4	1.0	1.0
59.197	-38.444	54.579	LAX_RV_EPICARDIAL	4	1.0	1.0
61.609	-37.390	51.900	LAX_RV_EPICARDIAL	4	1.0	1.0
64.022	-36.335	49.221	LAX_RV_EPICARDIAL	4	1.0	1.0
66.435	-35.280	46.541	LAX_RV_EPICARDIAL	4	1.0	1.0
68.847	-34.225	43.862	LAX_RV_EPICARDIAL	4	1.0	1.0
71.260	-33.170	41.183	LAX_RV_EPICARDIAL	4	1.0	1.0
72.482	-31.693	38.915	LAX_RV_EPICARDIAL	4	1.0	1.0
73.705	-30.216	36.648	LAX_RV_EPICARDIAL	4	1.0	1.0
21.143	-23.035	65.880	LAX_RV_EPICARDIAL	4	1.0	1.0
21.111	-24.935	67.737	LAX_RV_EPICARDIAL	4	1.0	1.0
22.350	-22.508	64.541	LAX_RV_ENDOCARDIAL	4	1.0	1.0
23.508	-24.829	65.986	LAX_RV_ENDOCARDIAL	4	1.0	1.0
24.665	-27.151	67.432	LAX_RV_ENDOCARDIAL	4	1.0	1.0
27.014	-29.894	68.466	LAX_RV_ENDOCARDIAL	4	1.0	1.0
29.362	-32.638	69.500	LAX_RV_ENDOCARDIAL	4	1.0	1.0
31.726	-34.432	69.606	LAX_RV_ENDOCARDIAL	4	1.0	1.0
34.106	-35.276	68.784	LAX_RV_ENDOCARDIAL	4	1.0	1.0
36.470	-37.070	68.890	LAX_RV_ENDOCARDIAL	4	1.0	1.0
38.835	-38.864	68.996	LAX_RV_ENDOCARDIAL	4	1.0	1.0
41.215	-39.709	68.173	LAX_RV_ENDOCARDIAL	4	1.0	1.0
43.595	-40.553	67.351	LAX_RV_ENDOCARDIAL	4	1.0	1.0
45.992	-40.448	65.600	LAX_RV_ENDOCARDIAL	4	1.0	1.0
48.388	-40.343	63.849	LAX_RV_ENDOCARDIAL	4	1.0	1.0
50.785	-40.237	62.099	LAX_RV_ENDOCARDIAL	4	1.0	1.0
53.181	-40.132	60.348	LAX_RV_ENDOCARDIAL	4	1.0	1.0
54.404	-38.655	58.080	LAX_RV_ENDOCARDIAL	4	1.0	1.0
55.626	-37.178	55.812	LAX_RV_ENDOCARDIAL	4	1.0	1.0
56.849	-35.701	53.544	LAX_RV_ENDOCARDIAL	4	1.0	1.0
59.261	-34.646	50.865	LAX_RV_ENDOCARDIAL	4	1.0	1.0
61.674	-33.591	48.186	LAX_RV_ENDOCARDIAL	4	1.0	1.0
64.087	-32.536	45.507	LAX_RV_ENDOCARDIAL	4	1.0	1.0
65.309	-31.059	43.239	LAX_RV_ENDOCARDIAL	4	1.0	1.0
67.722	-30.004	40.560	LAX_RV_ENDOCARDIAL	4	1.0	1.0
68.944	-28.527	38.292	LAX_RV_ENDOCARDIAL	4	1.0	1.0
70.167	-27.050	36.024	LAX_RV_ENDOCARDIAL	4	1.0	1.0
71.389	-25.573	33.757	LAX_RV_ENDOCARDIAL	4	1.0	1.0
69.009	-24.729	34.579	LAX_RV_ENDOCARDIAL	4	1.0	1.0
66.612	-24.834	36.330	LAX_RV_ENDOCARDIAL	4	1.0	1.0
64.232	-23.990	37.152	LAX_RV_ENDOCARDIAL	4	1.0	1.0
61.835	-24.095	38.903	LAX_RV_ENDOCARDIAL	4	1.0	1.0
59.455	-23.251	39.725	LAX_RV_ENDOCARDIAL	4	1.0	1.0
57.058	-23.356	41.476	LAX_RV_ENDOCARDIAL	4	1.0	1.0
54.678	-22.511	42.298	LAX_RV_ENDOCARDIAL	4	1.0	1.0
52.298	-21.667	43.121	LAX_RV_ENDOCARDIAL	4	1.0	1.0
49.917	-20.823	43.943	LAX_RV_ENDOCARDIAL	4	1.0	1.0
47.537	-19.978	44.766	LAX_RV_ENDOCARDIAL	4	1.0	1.0
45.141	-20.084	46.516	LAX_RV_ENDOCARDIAL	4	1.0	1.0
42.760	-19.239	47.339	LAX_RV_ENDOCARDIAL	4	1.0	1.0
40.380	-18.395	48.161	LAX_RV_ENDOCARDIAL	4	1.0	1.0
37.999	-17.551	48.983	LAX_RV_ENDOCARDIAL	4	1.0	1.0
35.603	-17.656	50.734	LAX_RV_ENDOCARDIAL	4	1.0	1.0
33.223	-16.811	51.557	LAX_RV_ENDOCARDIAL	4	1.0	1.0
30.826	-16.917	53.307	LAX_RV_ENDOCARDIAL	4	1.0	1.0
28.413	-17.972	55.986	LAX_RV_ENDOCARDIAL	4	1.0	1.0
26.017	-18.077	57.737	LAX_RV_ENDOCARDIAL	4	1.0	1.0
24.795	-19.554	60.005	LAX_RV_ENDOCARDIAL	4	1.0	1.0
22.398	-19.659	61.756	LAX_RV_ENDOCARDIAL	4	1.0	1.0
22.366	-21.558	63.612	LAX_RV_ENDOCARDIAL	4	1.0	1.0
22.350	-22.508	64.541	LAX_RV_SEPTUM	4	1.0	1.0
68.944	-28.527	38.292	LAX_RV_SEPTUM	4	1.0	1.0
70.167	-27.050	36.024	LAX_RV_SEPTUM	4	1.0	1.0
71.389	-25.573	33.757	LAX_RV_SEPTUM	4	1.0	1.0
69.009	-24.729	34.579	LAX_RV_SEPTUM	4	1.0	1.0
66.612	-24.834	36.330	LAX_RV_SEPTUM	4	1.0	1.0
64.232	-23.990	37.152	LAX_RV_SEPTUM	4	1.0	1.0
61.835	-24.095	38.903	LAX_RV_SEPTUM	4	1.0	1.0
59.455	-23.251	39.725	LAX_RV_SEPTUM	4	1.0	1.0
57.058	-23.356	41.476	LAX_RV_SEPTUM	4	1.0	1.0
54.678	-22.511	42.298	LAX_RV_SEPTUM	4	1.0	1.0
52.298	-21.667	43.121	LAX_RV_SEPTUM	4	1.0	1.0
49.917	-20.823	43.943	LAX_RV_SEPTUM	4	1.0	1.0
47.537	-19.978	44.766	LAX_RV_SEPTUM	4	1.0	1.0
45.141	-20.084	46.516	LAX_RV_SEPTUM	4	1.0	1.0
42.760	-19.239	47.339	LAX_RV_SEPTUM	4	1.0	1.0
40.380	-18.395	48.161	LAX_RV_SEPTUM	4	1.0	1.0
37.999	-17.551	48.983	LAX_RV_SEPTUM	4	1.0	1.0
35.603	-17.656	50.734	LAX_RV_SEPTUM	4	1.0	1.0
33.223	-16.811	51.557	LAX_RV_SEPTUM	4	1.0	1.0
30.826	-16.917	53.307	LAX_RV_SEPTUM	4	1.0	1.0
28.413	-17.972	55.986	LAX_RV_SEPTUM	4	1.0	1.0
26.017	-18.077	57.737	LAX_RV_SEPTUM	4	1.0	1.0
24.795	-19.554	60.005	LAX_RV_SEPTUM	4	1.0	1.0
