x	y	z	contour type	sliceID	weight	time frame
16.302	-26.095	72.167	LAX_RV_EPICARDIAL	4	1.0	1.0
18.650	-28.838	73.201	LAX_RV_EPICARDIAL	4	1.0	1.0
21.014	-30.632	73.307	LAX_RV_EPICARDIAL	4	1.0	1.0
23.362	-33.376	74.341	LAX_RV_EPICARDIAL	4	1.0	1.0
25.727	-35.170	74.447	LAX_RV_EPICARDIAL	4	1.0	1.0
28.107	-36.014	73.625	LAX_RV_EPICARDIAL	4	1.0	1.0
30.471	-37.808	73.731	LAX_RV_EPICARDIAL	4	1.0	1.0
32.852	-38.653	72.908	LAX_RV_EPICARDIAL	4	1.0	1.0
35.216	-40.447	73.014	LAX_RV_EPICARDIAL	4	1.0	1.0
37.596	-41.291	72.192	LAX_RV_EPICARDIAL	4	1.0	1.0
39.993	-41.186	70.441	LAX_RV_EPICARDIAL	4	1.0	1.0
42.373	-42.030	69.619	LAX_RV_EPICARDIAL	4	1.0	1.0
44.753	-42.874	68.796	LAX_RV_EPICARDIAL	4	1.0	1.0
47.150	-42.769	67.046	LAX_RV_EPICARDIAL	4	1.0	1.0
49.546	-42.664	65.295	LAX_RV_EPICARDIAL	4	1.0	1.0
51.943	-42.559	63.544	LAX_RV_EPICARDIAL	4	1.0	1.0
54.355	-41.504	60.865	LAX_RV_EPICARDIAL	4	1.0	1.0
56.752	-41.399	59.114	LAX_RV_EPICARDIAL	4	1.0	1.0
57.974	-39.921	56.847	LAX_RV_EPICARDIAL	4	1.0	1.0
60.387	-38.867	54.167	LAX_RV_EPICARDIAL	4	1.0	1.0
61.609	-37.390	51.900	LAX_RV_EPICARDIAL	4	1.0	1.0
64.022	-36.335	49.221	LAX_RV_EPICARDIAL	4	1.0	1.0
66.435	-35.280	46.541	LAX_RV_EPICARDIAL	4	1.0	1.0
68.847	-34.225	43.862	LAX_RV_EPICARDIAL	4	1.0	1.0
71.260	-33.170	41.183	LAX_RV_EPICARDIAL	4	1.0	1.0
73.673	-32.115	38.504	LAX_RV_EPICARDIAL	4	1.0	1.0
74.895	-30.638	36.236	LAX_RV_EPICARDIAL	4	1.0	1.0
77.308	-29.583	33.557	LAX_RV_EPICARDIAL	4	1.0	1.0
77.340	-27.684	31.701	LAX_RV_EPICARDIAL	4	1.0	1.0
78.562	-26.207	29.433	LAX_RV_EPICARDIAL	4	1.0	1.0
79.785	-24.730	27.165	LAX_RV_EPICARDIAL	4	1.0	1.0
18.779	-21.241	65.774	LAX_RV_EPICARDIAL	4	1.0	1.0
17.557	-22.718	68.042	LAX_RV_EPICARDIAL	4	1.0	1.0
17.524	-24.618	69.899	LAX_RV_EPICARDIAL	4	1.0	1.0
17.524	-24.618	69.899	LAX_RV_FREEWALL	4	1.0	1.0
19.889	-26.412	70.005	LAX_RV_FREEWALL	4	1.0	1.0
22.237	-29.155	71.039	LAX_RV_FREEWALL	4	1.0	1.0
24.601	-30.949	71.145	LAX_RV_FREEWALL	4	1.0	1.0
26.965	-32.743	71.251	LAX_RV_FREEWALL	4	1.0	1.0
29.313	-35.487	72.285	LAX_RV_FREEWALL	4	1.0	1.0
31.694	-36.331	71.463	LAX_RV_FREEWALL	4	1.0	1.0
34.074	-37.176	70.641	LAX_RV_FREEWALL	4	1.0	1.0
36.454	-38.020	69.818	LAX_RV_FREEWALL	4	1.0	1.0
38.835	-38.864	68.996	LAX_RV_FREEWALL	4	1.0	1.0
41.215	-39.709	68.173	LAX_RV_FREEWALL	4	1.0	1.0
43.595	-40.553	67.351	LAX_RV_FREEWALL	4	1.0	1.0
45.992	-40.448	65.600	LAX_RV_FREEWALL	4	1.0	1.0
48.388	-40.343	63.849	LAX_RV_FREEWALL	4	1.0	1.0
50.785	-40.237	62.099	LAX_RV_FREEWALL	4	1.0	1.0
53.181	-40.132	60.348	LAX_RV_FREEWALL	4	1.0	1.0
54.404	-38.655	58.080	LAX_RV_FREEWALL	4	1.0	1.0
55.626	-37.178	55.812	LAX_RV_FREEWALL	4	1.0	1.0
58.039	-36.123	53.133	LAX_RV_FREEWALL	4	1.0	1.0
59.261	-34.646	50.865	LAX_RV_FREEWALL	4	1.0	1.0
61.674	-33.591	48.186	LAX_RV_FREEWALL	4	1.0	1.0
64.087	-32.536	45.507	LAX_RV_FREEWALL	4	1.0	1.0
66.499	-31.481	42.828	LAX_RV_FREEWALL	4	1.0	1.0
68.912	-30.426	40.149	LAX_RV_FREEWALL	4	1.0	1.0
71.324	-29.372	37.470	LAX_RV_FREEWALL	4	1.0	1.0
72.547	-27.895	35.202	LAX_RV_FREEWALL	4	1.0	1.0
73.769	-26.417	32.934	LAX_RV_FREEWALL	4	1.0	1.0
74.992	-24.940	30.666	LAX_RV_FREEWALL	4	1.0	1.0
18.763	-22.191	66.703	LAX_RV_FREEWALL	4	1.0	1.0
17.541	-23.668	68.971	LAX_RV_FREEWALL	4	1.0	1.0
76.214	-23.463	28.398	LAX_RV_SEPTUM	4	1.0	1.0
76.247	-21.564	26.542	LAX_RV_SEPTUM	4	1.0	1.0
75.072	-20.192	26.025	LAX_RV_SEPTUM	4	1.0	1.0
72.660	-21.247	28.704	LAX_RV_SEPTUM	4	1.0	1.0
70.263	-21.352	30.454	LAX_RV_SEPTUM	4	1.0	1.0
67.867	-21.458	32.205	LAX_RV_SEPTUM	4	1.0	1.0
65.470	-21.563	33.956	LAX_RV_SEPTUM	4	1.0	1.0
63.074	-21.668	35.707	LAX_RV_SEPTUM	4	1.0	1.0
60.694	-20.824	36.529	LAX_RV_SEPTUM	4	1.0	1.0
58.297	-20.929	38.280	LAX_RV_SEPTUM	4	1.0	1.0
55.917	-20.085	39.102	LAX_RV_SEPTUM	4	1.0	1.0
53.536	-19.240	39.925	LAX_RV_SEPTUM	4	1.0	1.0
51.140	-19.346	41.675	LAX_RV_SEPTUM	4	1.0	1.0
48.759	-18.501	42.498	LAX_RV_SEPTUM	4	1.0	1.0
46.363	-18.607	44.248	LAX_RV_SEPTUM	4	1.0	1.0
43.966	-18.712	45.999	LAX_RV_SEPTUM	4	1.0	1.0
41.586	-17.867	46.822	LAX_RV_SEPTUM	4	1.0	1.0
39.206	-17.023	47.644	LAX_RV_SEPTUM	4	1.0	1.0
36.809	-17.128	49.395	LAX_RV_SEPTUM	4	1.0	1.0
34.429	-16.284	50.217	LAX_RV_SEPTUM	4	1.0	1.0
32.032	-16.389	51.968	LAX_RV_SEPTUM	4	1.0	1.0
29.636	-16.495	53.719	LAX_RV_SEPTUM	4	1.0	1.0
27.239	-16.600	55.469	LAX_RV_SEPTUM	4	1.0	1.0
24.843	-16.705	57.220	LAX_RV_SEPTUM	4	1.0	1.0
22.430	-17.760	59.899	LAX_RV_SEPTUM	4	1.0	1.0
21.208	-19.237	62.167	LAX_RV_SEPTUM	4	1.0	1.0
19.985	-20.714	64.435	LAX_RV_SEPTUM	4	1.0	1.0
