x	y	z	contour type	frameID	weight	time frame
53.29873	-45.75411	-13.05595	SAX_RV_FREEWALL	21	1.0	1.0
54.13550	-46.59577	-9.76986	SAX_RV_FREEWALL	21	1.0	1.0
54.28437	-48.55121	-7.33682	SAX_RV_FREEWALL	21	1.0	1.0
55.12115	-49.39286	-4.05073	SAX_RV_FREEWALL	21	1.0	1.0
56.64583	-49.12074	0.08840	SAX_RV_FREEWALL	21	1.0	1.0
57.48261	-49.96240	3.37449	SAX_RV_FREEWALL	21	1.0	1.0
59.00729	-49.69027	7.51361	SAX_RV_FREEWALL	21	1.0	1.0
60.53198	-49.41815	11.65274	SAX_RV_FREEWALL	21	1.0	1.0
61.98222	-48.16830	14.57535	SAX_RV_FREEWALL	21	1.0	1.0
63.43247	-46.91846	17.49795	SAX_RV_FREEWALL	21	1.0	1.0
64.88272	-45.66861	20.42056	SAX_RV_FREEWALL	21	1.0	1.0
66.25853	-43.44105	22.12664	SAX_RV_FREEWALL	21	1.0	1.0
67.70878	-42.19120	25.04924	SAX_RV_FREEWALL	21	1.0	1.0
69.08459	-39.96363	26.75532	SAX_RV_FREEWALL	21	1.0	1.0
70.46040	-37.73607	28.46140	SAX_RV_FREEWALL	21	1.0	1.0
71.76178	-34.53078	28.95096	SAX_RV_FREEWALL	21	1.0	1.0
72.30082	-31.46156	27.37096	SAX_RV_FREEWALL	21	1.0	1.0
72.15195	-29.50612	24.93791	SAX_RV_FREEWALL	21	1.0	1.0
63.41200	-16.20094	-14.00558	SAX_RV_FREEWALL	21	1.0	1.0
62.03619	-18.42850	-15.71166	SAX_RV_FREEWALL	21	1.0	1.0
60.73481	-21.63379	-16.20122	SAX_RV_FREEWALL	21	1.0	1.0
59.35900	-23.86136	-17.90730	SAX_RV_FREEWALL	21	1.0	1.0
58.05762	-27.06664	-18.39686	SAX_RV_FREEWALL	21	1.0	1.0
56.68181	-29.29421	-20.10294	SAX_RV_FREEWALL	21	1.0	1.0
55.38043	-32.49949	-20.59250	SAX_RV_FREEWALL	21	1.0	1.0
54.15349	-36.68250	-19.86553	SAX_RV_FREEWALL	21	1.0	1.0
53.61445	-39.75172	-18.28553	SAX_RV_FREEWALL	21	1.0	1.0
53.07542	-42.82095	-16.70552	SAX_RV_FREEWALL	21	1.0	1.0
53.22429	-44.77639	-14.27247	SAX_RV_FREEWALL	21	1.0	1.0
51.23501	-49.09546	-15.61507	SAX_RV_EPICARDIAL	21	1.0	1.0
52.07178	-49.93711	-12.32899	SAX_RV_EPICARDIAL	21	1.0	1.0
52.22065	-51.89255	-9.89594	SAX_RV_EPICARDIAL	21	1.0	1.0
53.05743	-52.73421	-6.60985	SAX_RV_EPICARDIAL	21	1.0	1.0
54.58211	-52.46209	-2.47072	SAX_RV_EPICARDIAL	21	1.0	1.0
55.41889	-53.30375	0.81536	SAX_RV_EPICARDIAL	21	1.0	1.0
56.25567	-54.14540	4.10145	SAX_RV_EPICARDIAL	21	1.0	1.0
57.78035	-53.87328	8.24058	SAX_RV_EPICARDIAL	21	1.0	1.0
59.30503	-53.60115	12.37971	SAX_RV_EPICARDIAL	21	1.0	1.0
60.75528	-52.35131	15.30231	SAX_RV_EPICARDIAL	21	1.0	1.0
62.20553	-51.10146	18.22492	SAX_RV_EPICARDIAL	21	1.0	1.0
63.65578	-49.85162	21.14752	SAX_RV_EPICARDIAL	21	1.0	1.0
65.03159	-47.62405	22.85360	SAX_RV_EPICARDIAL	21	1.0	1.0
66.48184	-46.37421	25.77621	SAX_RV_EPICARDIAL	21	1.0	1.0
67.85765	-44.14664	27.48229	SAX_RV_EPICARDIAL	21	1.0	1.0
69.23346	-41.91907	29.18837	SAX_RV_EPICARDIAL	21	1.0	1.0
70.53484	-38.71379	29.67793	SAX_RV_EPICARDIAL	21	1.0	1.0
71.83622	-35.50850	30.16749	SAX_RV_EPICARDIAL	21	1.0	1.0
73.13759	-32.30322	30.65704	SAX_RV_EPICARDIAL	21	1.0	1.0
73.67663	-29.23399	29.07704	SAX_RV_EPICARDIAL	21	1.0	1.0
64.63894	-12.01793	-14.73255	SAX_RV_EPICARDIAL	21	1.0	1.0
63.26313	-14.24550	-16.43863	SAX_RV_EPICARDIAL	21	1.0	1.0
61.88732	-16.47306	-18.14471	SAX_RV_EPICARDIAL	21	1.0	1.0
60.51151	-18.70063	-19.85079	SAX_RV_EPICARDIAL	21	1.0	1.0
59.13569	-20.92820	-21.55687	SAX_RV_EPICARDIAL	21	1.0	1.0
57.83432	-24.13348	-22.04643	SAX_RV_EPICARDIAL	21	1.0	1.0
56.53294	-27.33877	-22.53599	SAX_RV_EPICARDIAL	21	1.0	1.0
55.15713	-29.56633	-24.24207	SAX_RV_EPICARDIAL	21	1.0	1.0
53.85575	-32.77162	-24.73163	SAX_RV_EPICARDIAL	21	1.0	1.0
