x	y	z	contour type	frameID	weight	time frame
56.42253	-46.18758	-3.56117	SAX_RV_FREEWALL	21	1.0	1.0
57.25930	-47.02924	-0.27508	SAX_RV_FREEWALL	21	1.0	1.0
58.78399	-46.75711	3.86404	SAX_RV_FREEWALL	21	1.0	1.0
60.23423	-45.50727	6.78665	SAX_RV_FREEWALL	21	1.0	1.0
61.75892	-45.23514	10.92578	SAX_RV_FREEWALL	21	1.0	1.0
63.20917	-43.98530	13.84838	SAX_RV_FREEWALL	21	1.0	1.0
64.58498	-41.75773	15.55446	SAX_RV_FREEWALL	21	1.0	1.0
65.96079	-39.53016	17.26054	SAX_RV_FREEWALL	21	1.0	1.0
67.33660	-37.30260	18.96663	SAX_RV_FREEWALL	21	1.0	1.0
62.40837	-23.31711	-9.62905	SAX_RV_FREEWALL	21	1.0	1.0
61.03255	-25.54467	-11.33513	SAX_RV_FREEWALL	21	1.0	1.0
59.73118	-28.74996	-11.82469	SAX_RV_FREEWALL	21	1.0	1.0
58.35536	-30.97752	-13.53077	SAX_RV_FREEWALL	21	1.0	1.0
57.12842	-35.16053	-12.80380	SAX_RV_FREEWALL	21	1.0	1.0
55.90148	-39.34354	-12.07684	SAX_RV_FREEWALL	21	1.0	1.0
56.05035	-41.29898	-9.64379	SAX_RV_FREEWALL	21	1.0	1.0
56.19922	-43.25442	-7.21074	SAX_RV_FREEWALL	21	1.0	1.0
56.34809	-45.20986	-4.77770	SAX_RV_FREEWALL	21	1.0	1.0
54.35881	-49.52893	-6.12029	SAX_RV_EPICARDIAL	21	1.0	1.0
55.19558	-50.37058	-2.83421	SAX_RV_EPICARDIAL	21	1.0	1.0
56.72027	-50.09846	1.30492	SAX_RV_EPICARDIAL	21	1.0	1.0
57.55704	-50.94012	4.59101	SAX_RV_EPICARDIAL	21	1.0	1.0
59.08173	-50.66799	8.73014	SAX_RV_EPICARDIAL	21	1.0	1.0
60.53198	-49.41815	11.65274	SAX_RV_EPICARDIAL	21	1.0	1.0
61.98222	-48.16830	14.57535	SAX_RV_EPICARDIAL	21	1.0	1.0
63.35804	-45.94074	16.28143	SAX_RV_EPICARDIAL	21	1.0	1.0
64.80828	-44.69089	19.20403	SAX_RV_EPICARDIAL	21	1.0	1.0
66.18410	-42.46332	20.91011	SAX_RV_EPICARDIAL	21	1.0	1.0
67.55991	-40.23576	22.61620	SAX_RV_EPICARDIAL	21	1.0	1.0
68.78685	-36.05275	21.88923	SAX_RV_EPICARDIAL	21	1.0	1.0
63.56087	-18.15638	-11.57254	SAX_RV_EPICARDIAL	21	1.0	1.0
62.18506	-20.38395	-13.27862	SAX_RV_EPICARDIAL	21	1.0	1.0
60.80925	-22.61151	-14.98470	SAX_RV_EPICARDIAL	21	1.0	1.0
59.50787	-25.81680	-15.47426	SAX_RV_EPICARDIAL	21	1.0	1.0
58.13206	-28.04436	-17.18034	SAX_RV_EPICARDIAL	21	1.0	1.0
56.90512	-32.22737	-16.45337	SAX_RV_EPICARDIAL	21	1.0	1.0
55.60374	-35.43265	-16.94293	SAX_RV_EPICARDIAL	21	1.0	1.0
54.37680	-39.61566	-16.21596	SAX_RV_EPICARDIAL	21	1.0	1.0
53.83776	-42.68488	-14.63596	SAX_RV_EPICARDIAL	21	1.0	1.0
53.98663	-44.64032	-12.20291	SAX_RV_EPICARDIAL	21	1.0	1.0
54.13550	-46.59577	-9.76986	SAX_RV_EPICARDIAL	21	1.0	1.0
54.28437	-48.55121	-7.33682	SAX_RV_EPICARDIAL	21	1.0	1.0
68.63798	-34.09731	19.45618	SAX_RV_SEPTUM	21	1.0	1.0
69.17702	-31.02809	17.87618	SAX_RV_SEPTUM	21	1.0	1.0
68.34024	-30.18643	14.59009	SAX_RV_SEPTUM	21	1.0	1.0
68.19137	-28.23099	12.15704	SAX_RV_SEPTUM	21	1.0	1.0
67.35459	-27.38933	8.87095	SAX_RV_SEPTUM	21	1.0	1.0
66.51781	-26.54767	5.58487	SAX_RV_SEPTUM	21	1.0	1.0
65.68104	-25.70602	2.29878	SAX_RV_SEPTUM	21	1.0	1.0
65.53217	-23.75058	-0.13427	SAX_RV_SEPTUM	21	1.0	1.0
66.07120	-20.68135	-1.71427	SAX_RV_SEPTUM	21	1.0	1.0
