x	y	z	contour type	frameID	weight	time frame
23.03762	-49.74977	-32.69846	SAX_RV_FREEWALL	14	1.0	1.0
24.83337	-47.93634	-30.57629	SAX_RV_FREEWALL	14	1.0	1.0
26.30113	-47.50758	-28.03162	SAX_RV_FREEWALL	14	1.0	1.0
27.76889	-47.07881	-25.48696	SAX_RV_FREEWALL	14	1.0	1.0
29.23665	-46.65005	-22.94229	SAX_RV_FREEWALL	14	1.0	1.0
31.03240	-44.83662	-20.82012	SAX_RV_FREEWALL	14	1.0	1.0
32.50015	-44.40786	-18.27545	SAX_RV_FREEWALL	14	1.0	1.0
34.29590	-42.59443	-16.15328	SAX_RV_FREEWALL	14	1.0	1.0
36.09165	-40.78100	-14.03111	SAX_RV_FREEWALL	14	1.0	1.0
37.88739	-38.96758	-11.90893	SAX_RV_FREEWALL	14	1.0	1.0
39.68314	-37.15415	-9.78676	SAX_RV_FREEWALL	14	1.0	1.0
41.80687	-33.95606	-8.08708	SAX_RV_FREEWALL	14	1.0	1.0
43.19673	-30.97235	-7.65973	SAX_RV_FREEWALL	14	1.0	1.0
44.58658	-27.98864	-7.23238	SAX_RV_FREEWALL	14	1.0	1.0
45.24255	-25.21931	-8.07736	SAX_RV_FREEWALL	14	1.0	1.0
46.63241	-22.23560	-7.65001	SAX_RV_FREEWALL	14	1.0	1.0
47.28838	-19.46627	-8.49499	SAX_RV_FREEWALL	14	1.0	1.0
47.94435	-16.69694	-9.33997	SAX_RV_FREEWALL	14	1.0	1.0
20.80716	-13.02461	-65.30803	SAX_RV_FREEWALL	14	1.0	1.0
18.68343	-16.22270	-67.00771	SAX_RV_FREEWALL	14	1.0	1.0
16.55970	-19.42079	-68.70740	SAX_RV_FREEWALL	14	1.0	1.0
15.16984	-22.40450	-69.13475	SAX_RV_FREEWALL	14	1.0	1.0
13.77999	-25.38821	-69.56210	SAX_RV_FREEWALL	14	1.0	1.0
12.39014	-28.37192	-69.98945	SAX_RV_FREEWALL	14	1.0	1.0
11.73416	-31.14125	-69.14446	SAX_RV_FREEWALL	14	1.0	1.0
10.34431	-34.12496	-69.57181	SAX_RV_FREEWALL	14	1.0	1.0
8.95446	-37.10867	-69.99916	SAX_RV_FREEWALL	14	1.0	1.0
7.56460	-40.09238	-70.42651	SAX_RV_FREEWALL	14	1.0	1.0
6.90863	-42.86171	-69.58153	SAX_RV_FREEWALL	14	1.0	1.0
5.51878	-45.84542	-70.00888	SAX_RV_FREEWALL	14	1.0	1.0
4.86280	-48.61475	-69.16390	SAX_RV_FREEWALL	14	1.0	1.0
4.94071	-51.16970	-67.04658	SAX_RV_FREEWALL	14	1.0	1.0
5.01862	-53.72464	-64.92927	SAX_RV_FREEWALL	14	1.0	1.0
6.15839	-54.68054	-61.96211	SAX_RV_FREEWALL	14	1.0	1.0
7.62615	-54.25178	-59.41745	SAX_RV_FREEWALL	14	1.0	1.0
9.09391	-53.82302	-56.87278	SAX_RV_FREEWALL	14	1.0	1.0
10.56167	-53.39425	-54.32812	SAX_RV_FREEWALL	14	1.0	1.0
12.02943	-52.96549	-51.78345	SAX_RV_FREEWALL	14	1.0	1.0
13.49719	-52.53673	-49.23879	SAX_RV_FREEWALL	14	1.0	1.0
14.96495	-52.10796	-46.69412	SAX_RV_FREEWALL	14	1.0	1.0
16.43271	-51.67920	-44.14946	SAX_RV_FREEWALL	14	1.0	1.0
17.90047	-51.25044	-41.60479	SAX_RV_FREEWALL	14	1.0	1.0
19.36823	-50.82167	-39.06013	SAX_RV_FREEWALL	14	1.0	1.0
20.83598	-50.39291	-36.51546	SAX_RV_FREEWALL	14	1.0	1.0
22.30374	-49.96415	-33.97080	SAX_RV_FREEWALL	14	1.0	1.0
14.38688	-57.43224	-43.73182	SAX_RV_EPICARDIAL	14	1.0	1.0
16.18263	-55.61881	-41.60965	SAX_RV_EPICARDIAL	14	1.0	1.0
17.65039	-55.19005	-39.06498	SAX_RV_EPICARDIAL	14	1.0	1.0
19.11814	-54.76129	-36.52032	SAX_RV_EPICARDIAL	14	1.0	1.0
20.58590	-54.33252	-33.97565	SAX_RV_EPICARDIAL	14	1.0	1.0
