x	y	z	contour type	sliceID	weight	time frame
24.234	31.183	-43.673	SAX_LV_ENDOCARDIAL	0	1.0	1.0
24.234	31.183	-43.673	SAX_LV_ENDOCARDIAL	0	1.0	1.0
23.214	30.409	-45.075	SAX_LV_ENDOCARDIAL	0	1.0	1.0
22.211	29.799	-46.571	SAX_LV_ENDOCARDIAL	0	1.0	1.0
21.188	28.704	-47.732	SAX_LV_ENDOCARDIAL	0	1.0	1.0
20.154	27.742	-49.018	SAX_LV_ENDOCARDIAL	0	1.0	1.0
19.359	26.044	-49.268	SAX_LV_ENDOCARDIAL	0	1.0	1.0
18.334	25.105	-50.553	SAX_LV_ENDOCARDIAL	0	1.0	1.0
17.293	23.902	-51.668	SAX_LV_ENDOCARDIAL	0	1.0	1.0
16.333	23.443	-53.193	SAX_LV_ENDOCARDIAL	0	1.0	1.0
15.324	22.226	-54.235	SAX_LV_ENDOCARDIAL	0	1.0	1.0
14.332	20.925	-55.177	SAX_LV_ENDOCARDIAL	0	1.0	1.0
13.400	19.392	-55.824	SAX_LV_ENDOCARDIAL	0	1.0	1.0
12.474	17.871	-56.467	SAX_LV_ENDOCARDIAL	0	1.0	1.0
11.635	16.199	-56.825	SAX_LV_ENDOCARDIAL	0	1.0	1.0
10.942	14.441	-56.830	SAX_LV_ENDOCARDIAL	0	1.0	1.0
10.212	12.669	-56.896	SAX_LV_ENDOCARDIAL	0	1.0	1.0
9.777	10.916	-56.399	SAX_LV_ENDOCARDIAL	0	1.0	1.0
9.561	9.246	-55.539	SAX_LV_ENDOCARDIAL	0	1.0	1.0
9.461	7.651	-54.509	SAX_LV_ENDOCARDIAL	0	1.0	1.0
9.320	5.965	-53.487	SAX_LV_ENDOCARDIAL	0	1.0	1.0
8.885	4.472	-53.191	SAX_LV_ENDOCARDIAL	0	1.0	1.0
8.804	2.856	-52.107	SAX_LV_ENDOCARDIAL	0	1.0	1.0
8.961	1.509	-50.765	SAX_LV_ENDOCARDIAL	0	1.0	1.0
9.106	0.158	-49.441	SAX_LV_ENDOCARDIAL	0	1.0	1.0
9.183	-1.273	-48.190	SAX_LV_ENDOCARDIAL	0	1.0	1.0
9.340	-2.608	-46.856	SAX_LV_ENDOCARDIAL	0	1.0	1.0
9.612	-3.804	-45.403	SAX_LV_ENDOCARDIAL	0	1.0	1.0
