x	y	z	contour type	sliceID	weight	time frame
33.347	-11.932	14.942	PULMONARY_VALVE	0	1.0	1.0
31.497	-9.002	-6.026	PULMONARY_VALVE	0	1.0	1.0
9.823	-29.977	-12.047	LAX_RV_EPICARDIAL	5	1.0	1.0
11.189	-33.002	-12.016	LAX_RV_EPICARDIAL	5	1.0	1.0
13.887	-36.160	-12.624	LAX_RV_EPICARDIAL	5	1.0	1.0
15.253	-39.185	-12.592	LAX_RV_EPICARDIAL	5	1.0	1.0
17.935	-40.898	-13.535	LAX_RV_EPICARDIAL	5	1.0	1.0
20.618	-42.610	-14.477	LAX_RV_EPICARDIAL	5	1.0	1.0
23.301	-44.322	-15.419	LAX_RV_EPICARDIAL	5	1.0	1.0
25.968	-44.588	-16.696	LAX_RV_EPICARDIAL	5	1.0	1.0
28.634	-44.855	-17.974	LAX_RV_EPICARDIAL	5	1.0	1.0
31.301	-45.121	-19.251	LAX_RV_EPICARDIAL	5	1.0	1.0
33.968	-45.387	-20.528	LAX_RV_EPICARDIAL	5	1.0	1.0
36.619	-44.207	-22.140	LAX_RV_EPICARDIAL	5	1.0	1.0
39.269	-43.028	-23.752	LAX_RV_EPICARDIAL	5	1.0	1.0
41.920	-41.848	-25.364	LAX_RV_EPICARDIAL	5	1.0	1.0
44.555	-39.222	-27.311	LAX_RV_EPICARDIAL	5	1.0	1.0
47.206	-38.042	-28.923	LAX_RV_EPICARDIAL	5	1.0	1.0
49.856	-36.862	-30.535	LAX_RV_EPICARDIAL	5	1.0	1.0
52.491	-34.237	-32.482	LAX_RV_EPICARDIAL	5	1.0	1.0
53.792	-31.478	-33.790	LAX_RV_EPICARDIAL	5	1.0	1.0
12.362	-18.675	-16.003	LAX_RV_EPICARDIAL	5	1.0	1.0
11.061	-21.434	-14.695	LAX_RV_EPICARDIAL	5	1.0	1.0
9.759	-24.193	-13.387	LAX_RV_EPICARDIAL	5	1.0	1.0
9.791	-27.085	-12.717	LAX_RV_EPICARDIAL	5	1.0	1.0
9.807	-28.531	-12.382	LAX_RV_FREEWALL	5	1.0	1.0
11.173	-31.556	-12.351	LAX_RV_FREEWALL	5	1.0	1.0
12.538	-34.581	-12.320	LAX_RV_FREEWALL	5	1.0	1.0
15.237	-37.739	-12.927	LAX_RV_FREEWALL	5	1.0	1.0
17.919	-39.452	-13.870	LAX_RV_FREEWALL	5	1.0	1.0
20.602	-41.164	-14.812	LAX_RV_FREEWALL	5	1.0	1.0
23.269	-41.430	-16.089	LAX_RV_FREEWALL	5	1.0	1.0
25.968	-44.588	-16.696	LAX_RV_FREEWALL	5	1.0	1.0
28.634	-44.855	-17.974	LAX_RV_FREEWALL	5	1.0	1.0
31.301	-45.121	-19.251	LAX_RV_FREEWALL	5	1.0	1.0
33.968	-45.387	-20.528	LAX_RV_FREEWALL	5	1.0	1.0
36.603	-42.761	-22.475	LAX_RV_FREEWALL	5	1.0	1.0
39.253	-41.582	-24.087	LAX_RV_FREEWALL	5	1.0	1.0
41.904	-40.402	-25.699	LAX_RV_FREEWALL	5	1.0	1.0
43.205	-37.643	-27.007	LAX_RV_FREEWALL	5	1.0	1.0
45.856	-36.463	-28.619	LAX_RV_FREEWALL	5	1.0	1.0
48.491	-33.837	-30.566	LAX_RV_FREEWALL	5	1.0	1.0
51.126	-31.211	-32.513	LAX_RV_FREEWALL	5	1.0	1.0
13.679	-17.362	-16.977	LAX_RV_FREEWALL	5	1.0	1.0
