x	y	z	contour type	sliceID	weight	time frame
26.408	-70.630	19.093	LAX_RV_FREEWALL	3	1.0	1.0
26.359	-69.380	21.593	LAX_RV_FREEWALL	3	1.0	1.0
26.309	-68.131	24.093	LAX_RV_FREEWALL	3	1.0	1.0
26.309	-68.131	26.593	LAX_RV_FREEWALL	3	1.0	1.0
26.309	-68.131	29.093	LAX_RV_FREEWALL	3	1.0	1.0
26.260	-66.881	31.593	LAX_RV_FREEWALL	3	1.0	1.0
26.211	-65.632	34.093	LAX_RV_FREEWALL	3	1.0	1.0
26.211	-65.632	36.593	LAX_RV_FREEWALL	3	1.0	1.0
26.113	-63.134	39.093	LAX_RV_FREEWALL	3	1.0	1.0
26.064	-61.884	41.592	LAX_RV_FREEWALL	3	1.0	1.0
25.966	-59.386	44.092	LAX_RV_FREEWALL	3	1.0	1.0
25.868	-56.888	45.342	LAX_RV_FREEWALL	3	1.0	1.0
25.769	-54.390	47.842	LAX_RV_FREEWALL	3	1.0	1.0
25.671	-51.891	49.092	LAX_RV_FREEWALL	3	1.0	1.0
25.573	-49.393	50.341	LAX_RV_FREEWALL	3	1.0	1.0
24.935	-33.162	-19.660	LAX_RV_FREEWALL	3	1.0	1.0
24.837	-30.664	-22.160	LAX_RV_FREEWALL	3	1.0	1.0
24.738	-28.166	-24.661	LAX_RV_FREEWALL	3	1.0	1.0
24.640	-25.668	-27.161	LAX_RV_FREEWALL	3	1.0	1.0
24.689	-26.918	-29.661	LAX_RV_FREEWALL	3	1.0	1.0
24.738	-28.167	-32.161	LAX_RV_FREEWALL	3	1.0	1.0
24.837	-30.665	-34.660	LAX_RV_FREEWALL	3	1.0	1.0
24.935	-33.163	-35.910	LAX_RV_FREEWALL	3	1.0	1.0
25.033	-35.662	-37.160	LAX_RV_FREEWALL	3	1.0	1.0
25.131	-38.160	-38.410	LAX_RV_FREEWALL	3	1.0	1.0
25.229	-40.658	-39.659	LAX_RV_FREEWALL	3	1.0	1.0
25.328	-43.156	-40.909	LAX_RV_FREEWALL	3	1.0	1.0
25.426	-45.654	-40.909	LAX_RV_FREEWALL	3	1.0	1.0
25.524	-48.152	-42.159	LAX_RV_FREEWALL	3	1.0	1.0
25.622	-50.651	-43.409	LAX_RV_FREEWALL	3	1.0	1.0
25.720	-53.149	-43.408	LAX_RV_FREEWALL	3	1.0	1.0
25.819	-55.647	-43.408	LAX_RV_FREEWALL	3	1.0	1.0
25.917	-58.145	-40.908	LAX_RV_FREEWALL	3	1.0	1.0
26.015	-60.643	-39.658	LAX_RV_FREEWALL	3	1.0	1.0
26.113	-63.141	-38.407	LAX_RV_FREEWALL	3	1.0	1.0
26.162	-64.389	-35.907	LAX_RV_FREEWALL	3	1.0	1.0
26.211	-65.638	-33.407	LAX_RV_FREEWALL	3	1.0	1.0
26.261	-66.887	-30.907	LAX_RV_FREEWALL	3	1.0	1.0
26.260	-66.887	-28.407	LAX_RV_FREEWALL	3	1.0	1.0
26.260	-66.887	-25.907	LAX_RV_FREEWALL	3	1.0	1.0
26.310	-68.135	-23.407	LAX_RV_FREEWALL	3	1.0	1.0
26.310	-68.135	-20.907	LAX_RV_FREEWALL	3	1.0	1.0
26.359	-69.384	-18.407	LAX_RV_FREEWALL	3	1.0	1.0
