x	y	z	contour type	frameID	weight	time frame
5.40993	-67.51920	-38.04377	SAX_RV_FREEWALL	24	1.0	1.0
5.50705	-68.51387	-35.06235	SAX_RV_FREEWALL	24	1.0	1.0
5.60417	-69.50854	-32.08092	SAX_RV_FREEWALL	24	1.0	1.0
5.70129	-70.50321	-29.09950	SAX_RV_FREEWALL	24	1.0	1.0
6.24246	-70.56964	-25.15957	SAX_RV_FREEWALL	24	1.0	1.0
6.78362	-70.63607	-21.21964	SAX_RV_FREEWALL	24	1.0	1.0
7.32478	-70.70249	-17.27971	SAX_RV_FREEWALL	24	1.0	1.0
7.86594	-70.76892	-13.33978	SAX_RV_FREEWALL	24	1.0	1.0
8.58057	-69.87389	-10.41131	SAX_RV_FREEWALL	24	1.0	1.0
9.12173	-69.94032	-6.47138	SAX_RV_FREEWALL	24	1.0	1.0
9.83635	-69.04529	-3.54291	SAX_RV_FREEWALL	24	1.0	1.0
10.37752	-69.11172	0.39701	SAX_RV_FREEWALL	24	1.0	1.0
11.09214	-68.21669	3.32548	SAX_RV_FREEWALL	24	1.0	1.0
11.36272	-68.24991	5.29545	SAX_RV_FREEWALL	24	1.0	1.0
11.90388	-68.31634	9.23538	SAX_RV_FREEWALL	24	1.0	1.0
12.44505	-68.38276	13.17531	SAX_RV_FREEWALL	24	1.0	1.0
12.98621	-68.44919	17.11524	SAX_RV_FREEWALL	24	1.0	1.0
13.08333	-69.44386	20.09666	SAX_RV_FREEWALL	24	1.0	1.0
13.62449	-69.51029	24.03659	SAX_RV_FREEWALL	24	1.0	1.0
14.51258	-67.65381	25.95360	SAX_RV_FREEWALL	24	1.0	1.0
15.05374	-67.72024	29.89353	SAX_RV_FREEWALL	24	1.0	1.0
15.94182	-65.86375	31.81054	SAX_RV_FREEWALL	24	1.0	1.0
16.82990	-64.00726	33.72755	SAX_RV_FREEWALL	24	1.0	1.0
17.54453	-63.11223	36.65602	SAX_RV_FREEWALL	24	1.0	1.0
18.43261	-61.25575	38.57303	SAX_RV_FREEWALL	24	1.0	1.0
19.49415	-58.43781	39.47858	SAX_RV_FREEWALL	24	1.0	1.0
20.38223	-56.58132	41.39559	SAX_RV_FREEWALL	24	1.0	1.0
21.44377	-53.76338	42.30114	SAX_RV_FREEWALL	24	1.0	1.0
22.50532	-50.94543	43.20669	SAX_RV_FREEWALL	24	1.0	1.0
23.56686	-48.12749	44.11224	SAX_RV_FREEWALL	24	1.0	1.0
24.62840	-45.30955	45.01779	SAX_RV_FREEWALL	24	1.0	1.0
25.41936	-42.45839	43.95337	SAX_RV_FREEWALL	24	1.0	1.0
26.21032	-39.60723	42.88896	SAX_RV_FREEWALL	24	1.0	1.0
26.11320	-38.61256	39.90753	SAX_RV_FREEWALL	24	1.0	1.0
26.46012	-36.68965	37.88461	SAX_RV_FREEWALL	24	1.0	1.0
25.91895	-36.62322	33.94468	SAX_RV_FREEWALL	24	1.0	1.0
19.09206	-26.94046	-36.22736	SAX_RV_FREEWALL	24	1.0	1.0
18.20398	-28.79695	-38.14437	SAX_RV_FREEWALL	24	1.0	1.0
17.31590	-30.65344	-40.06138	SAX_RV_FREEWALL	24	1.0	1.0
16.25436	-33.47138	-40.96693	SAX_RV_FREEWALL	24	1.0	1.0
15.19282	-36.28932	-41.87248	SAX_RV_FREEWALL	24	1.0	1.0
14.13127	-39.10726	-42.77803	SAX_RV_FREEWALL	24	1.0	1.0
13.06973	-41.92521	-43.68358	SAX_RV_FREEWALL	24	1.0	1.0
11.83473	-45.70461	-43.57767	SAX_RV_FREEWALL	24	1.0	1.0
10.77319	-48.52255	-44.48322	SAX_RV_FREEWALL	24	1.0	1.0
9.53819	-52.30195	-44.37731	SAX_RV_FREEWALL	24	1.0	1.0
8.30319	-56.08135	-44.27140	SAX_RV_FREEWALL	24	1.0	1.0
7.06818	-59.86075	-44.16549	SAX_RV_FREEWALL	24	1.0	1.0
6.27722	-62.71191	-43.10107	SAX_RV_FREEWALL	24	1.0	1.0
5.93031	-64.63482	-41.07815	SAX_RV_FREEWALL	24	1.0	1.0
5.58339	-66.55774	-39.05523	SAX_RV_FREEWALL	24	1.0	1.0
3.73088	-72.22684	-38.89637	SAX_RV_EPICARDIAL	24	1.0	1.0
3.82801	-73.22151	-35.91494	SAX_RV_EPICARDIAL	24	1.0	1.0
3.92513	-74.21618	-32.93352	SAX_RV_EPICARDIAL	24	1.0	1.0
4.46629	-74.28261	-28.99359	SAX_RV_EPICARDIAL	24	1.0	1.0
4.56341	-75.27728	-26.01216	SAX_RV_EPICARDIAL	24	1.0	1.0
5.10458	-75.34371	-22.07224	SAX_RV_EPICARDIAL	24	1.0	1.0
5.64574	-75.41014	-18.13231	SAX_RV_EPICARDIAL	24	1.0	1.0
6.18690	-75.47657	-14.19238	SAX_RV_EPICARDIAL	24	1.0	1.0
6.72807	-75.54299	-10.25245	SAX_RV_EPICARDIAL	24	1.0	1.0
7.44269	-74.64797	-7.32398	SAX_RV_EPICARDIAL	24	1.0	1.0
7.98385	-74.71439	-3.38405	SAX_RV_EPICARDIAL	24	1.0	1.0
8.69847	-73.81937	-0.45558	SAX_RV_EPICARDIAL	24	1.0	1.0
9.23964	-73.88579	3.48435	SAX_RV_EPICARDIAL	24	1.0	1.0
9.78080	-73.95222	7.42428	SAX_RV_EPICARDIAL	24	1.0	1.0
10.49542	-73.05719	10.35275	SAX_RV_EPICARDIAL	24	1.0	1.0
11.03658	-73.12362	14.29268	SAX_RV_EPICARDIAL	24	1.0	1.0
11.57775	-73.19005	18.23261	SAX_RV_EPICARDIAL	24	1.0	1.0
12.11891	-73.25648	22.17254	SAX_RV_EPICARDIAL	24	1.0	1.0
12.83353	-72.36145	25.10100	SAX_RV_EPICARDIAL	24	1.0	1.0
13.54816	-71.46642	28.02947	SAX_RV_EPICARDIAL	24	1.0	1.0
14.26278	-70.57139	30.95794	SAX_RV_EPICARDIAL	24	1.0	1.0
15.15086	-68.71491	32.87495	SAX_RV_EPICARDIAL	24	1.0	1.0
16.03894	-66.85842	34.79196	SAX_RV_EPICARDIAL	24	1.0	1.0
16.75357	-65.96339	37.72043	SAX_RV_EPICARDIAL	24	1.0	1.0
17.64165	-64.10691	39.63744	SAX_RV_EPICARDIAL	24	1.0	1.0
18.52973	-62.25042	41.55445	SAX_RV_EPICARDIAL	24	1.0	1.0
19.41781	-60.39393	43.47146	SAX_RV_EPICARDIAL	24	1.0	1.0
20.47935	-57.57599	44.37701	SAX_RV_EPICARDIAL	24	1.0	1.0
21.36744	-55.71951	46.29402	SAX_RV_EPICARDIAL	24	1.0	1.0
22.42898	-52.90156	47.19957	SAX_RV_EPICARDIAL	24	1.0	1.0
23.49052	-50.08362	48.10512	SAX_RV_EPICARDIAL	24	1.0	1.0
24.72552	-46.30422	47.99921	SAX_RV_EPICARDIAL	24	1.0	1.0
25.51648	-43.45306	46.93480	SAX_RV_EPICARDIAL	24	1.0	1.0
26.30744	-40.60190	45.87038	SAX_RV_EPICARDIAL	24	1.0	1.0
26.65436	-38.67899	43.84746	SAX_RV_EPICARDIAL	24	1.0	1.0
27.00128	-36.75608	41.82454	SAX_RV_EPICARDIAL	24	1.0	1.0
26.90416	-35.76140	38.84312	SAX_RV_EPICARDIAL	24	1.0	1.0
26.80704	-34.76673	35.86169	SAX_RV_EPICARDIAL	24	1.0	1.0
20.05648	-23.12785	-38.30323	SAX_RV_EPICARDIAL	24	1.0	1.0
19.16840	-24.98433	-40.22024	SAX_RV_EPICARDIAL	24	1.0	1.0
18.28032	-26.84082	-42.13725	SAX_RV_EPICARDIAL	24	1.0	1.0
17.21878	-29.65876	-43.04280	SAX_RV_EPICARDIAL	24	1.0	1.0
16.33069	-31.51525	-44.95981	SAX_RV_EPICARDIAL	24	1.0	1.0
15.26915	-34.33319	-45.86536	SAX_RV_EPICARDIAL	24	1.0	1.0
14.38107	-36.18968	-47.78237	SAX_RV_EPICARDIAL	24	1.0	1.0
13.14607	-39.96908	-47.67646	SAX_RV_EPICARDIAL	24	1.0	1.0
12.08453	-42.78702	-48.58201	SAX_RV_EPICARDIAL	24	1.0	1.0
11.02299	-45.60497	-49.48756	SAX_RV_EPICARDIAL	24	1.0	1.0
9.78798	-49.38437	-49.38165	SAX_RV_EPICARDIAL	24	1.0	1.0
8.72644	-52.20231	-50.28720	SAX_RV_EPICARDIAL	24	1.0	1.0
7.49144	-55.98171	-50.18129	SAX_RV_EPICARDIAL	24	1.0	1.0
6.70048	-58.83287	-49.11687	SAX_RV_EPICARDIAL	24	1.0	1.0
5.90952	-61.68402	-48.05246	SAX_RV_EPICARDIAL	24	1.0	1.0
5.11856	-64.53518	-46.98805	SAX_RV_EPICARDIAL	24	1.0	1.0
4.77164	-66.45810	-44.96513	SAX_RV_EPICARDIAL	24	1.0	1.0
4.42472	-68.38101	-42.94221	SAX_RV_EPICARDIAL	24	1.0	1.0
4.07780	-70.30392	-40.91929	SAX_RV_EPICARDIAL	24	1.0	1.0
25.37779	-36.55679	30.00475	SAX_RV_SEPTUM	24	1.0	1.0
24.83663	-36.49036	26.06483	SAX_RV_SEPTUM	24	1.0	1.0
23.94855	-38.34685	24.14782	SAX_RV_SEPTUM	24	1.0	1.0
23.23392	-39.24188	21.21935	SAX_RV_SEPTUM	24	1.0	1.0
22.51930	-40.13691	18.29088	SAX_RV_SEPTUM	24	1.0	1.0
21.80468	-41.03193	15.36241	SAX_RV_SEPTUM	24	1.0	1.0
21.26351	-40.96551	11.42248	SAX_RV_SEPTUM	24	1.0	1.0
20.72235	-40.89908	7.48255	SAX_RV_SEPTUM	24	1.0	1.0
20.18119	-40.83265	3.54262	SAX_RV_SEPTUM	24	1.0	1.0
19.64003	-40.76622	-0.39731	SAX_RV_SEPTUM	24	1.0	1.0
19.54290	-39.77155	-3.37873	SAX_RV_SEPTUM	24	1.0	1.0
19.00174	-39.70512	-7.31866	SAX_RV_SEPTUM	24	1.0	1.0
19.34866	-37.78221	-9.34158	SAX_RV_SEPTUM	24	1.0	1.0
18.80750	-37.71578	-13.28151	SAX_RV_SEPTUM	24	1.0	1.0
18.71037	-36.72111	-16.26294	SAX_RV_SEPTUM	24	1.0	1.0
19.05729	-34.79819	-18.28586	SAX_RV_SEPTUM	24	1.0	1.0
