x	y	z	contour type	sliceID	weight	time frame
26.309	-68.131	29.093	LAX_RV_FREEWALL	3	1.0	1.0
26.260	-66.881	31.593	LAX_RV_FREEWALL	3	1.0	1.0
26.260	-66.881	34.093	LAX_RV_FREEWALL	3	1.0	1.0
26.211	-65.632	36.593	LAX_RV_FREEWALL	3	1.0	1.0
26.162	-64.383	39.093	LAX_RV_FREEWALL	3	1.0	1.0
26.064	-61.884	41.592	LAX_RV_FREEWALL	3	1.0	1.0
25.966	-59.386	44.092	LAX_RV_FREEWALL	3	1.0	1.0
25.868	-56.888	46.592	LAX_RV_FREEWALL	3	1.0	1.0
25.769	-54.390	47.842	LAX_RV_FREEWALL	3	1.0	1.0
25.671	-51.891	50.342	LAX_RV_FREEWALL	3	1.0	1.0
25.573	-49.393	51.591	LAX_RV_FREEWALL	3	1.0	1.0
25.180	-39.407	-14.660	LAX_RV_FREEWALL	3	1.0	1.0
25.082	-36.909	-17.160	LAX_RV_FREEWALL	3	1.0	1.0
25.033	-35.660	-19.660	LAX_RV_FREEWALL	3	1.0	1.0
24.984	-34.411	-22.160	LAX_RV_FREEWALL	3	1.0	1.0
25.033	-35.661	-24.660	LAX_RV_FREEWALL	3	1.0	1.0
25.131	-38.159	-27.160	LAX_RV_FREEWALL	3	1.0	1.0
25.229	-40.657	-28.409	LAX_RV_FREEWALL	3	1.0	1.0
25.328	-43.155	-29.659	LAX_RV_FREEWALL	3	1.0	1.0
25.426	-45.653	-29.659	LAX_RV_FREEWALL	3	1.0	1.0
25.524	-48.151	-30.909	LAX_RV_FREEWALL	3	1.0	1.0
25.622	-50.650	-30.909	LAX_RV_FREEWALL	3	1.0	1.0
25.720	-53.148	-30.908	LAX_RV_FREEWALL	3	1.0	1.0
25.819	-55.646	-30.908	LAX_RV_FREEWALL	3	1.0	1.0
25.917	-58.144	-29.658	LAX_RV_FREEWALL	3	1.0	1.0
26.015	-60.642	-29.658	LAX_RV_FREEWALL	3	1.0	1.0
26.113	-63.140	-27.157	LAX_RV_FREEWALL	3	1.0	1.0
26.162	-64.388	-24.657	LAX_RV_FREEWALL	3	1.0	1.0
26.211	-65.637	-22.157	LAX_RV_FREEWALL	3	1.0	1.0
26.211	-65.637	-19.657	LAX_RV_FREEWALL	3	1.0	1.0
26.260	-66.886	-17.157	LAX_RV_FREEWALL	3	1.0	1.0
26.260	-66.886	-14.657	LAX_RV_FREEWALL	3	1.0	1.0
26.260	-66.885	-12.157	LAX_RV_FREEWALL	3	1.0	1.0
26.260	-66.885	-9.657	LAX_RV_FREEWALL	3	1.0	1.0
26.310	-68.134	-7.157	LAX_RV_FREEWALL	3	1.0	1.0
26.310	-68.134	-4.657	LAX_RV_FREEWALL	3	1.0	1.0
26.310	-68.133	-2.157	LAX_RV_FREEWALL	3	1.0	1.0
26.310	-68.133	0.343	LAX_RV_FREEWALL	3	1.0	1.0
26.310	-68.133	2.843	LAX_RV_FREEWALL	3	1.0	1.0
26.310	-68.133	5.343	LAX_RV_FREEWALL	3	1.0	1.0
26.310	-68.133	7.843	LAX_RV_FREEWALL	3	1.0	1.0
26.309	-68.132	10.343	LAX_RV_FREEWALL	3	1.0	1.0
26.309	-68.132	12.843	LAX_RV_FREEWALL	3	1.0	1.0
26.309	-68.132	15.343	LAX_RV_FREEWALL	3	1.0	1.0
26.309	-68.132	17.843	LAX_RV_FREEWALL	3	1.0	1.0
26.309	-68.131	20.343	LAX_RV_FREEWALL	3	1.0	1.0
26.309	-68.131	22.843	LAX_RV_FREEWALL	3	1.0	1.0
26.309	-68.131	25.343	LAX_RV_FREEWALL	3	1.0	1.0
26.309	-68.131	27.843	LAX_RV_FREEWALL	3	1.0	1.0
