x 	y 	z 	contour type 	frameID 	weight 	time frame
32.190919	-6.867955	-6.227750	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
32.190919	-6.867955	-6.227750	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
31.300766	-6.153070	-8.140972	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
30.596764	-5.225175	-10.040125	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
29.671148	-4.553707	-11.953007	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
28.715885	-3.920366	-13.863657	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
27.691982	-3.377400	-15.766894	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
26.649726	-2.861870	-17.664668	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
25.369997	-2.707791	-19.484858	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
24.134315	-2.483500	-21.322813	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
22.722405	-2.582469	-23.044595	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
21.202304	-2.912012	-24.660856	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
19.887471	-3.217430	-26.037166	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
19.926443	-2.685082	-26.553616	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
18.292664	-3.393234	-27.913817	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
16.850201	-3.907874	-29.232501	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
15.624930	-4.036861	-30.680784	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
13.880198	-4.843603	-32.079585	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
12.244619	-5.711926	-33.271553	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
10.646237	-6.297344	-34.716643	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
10.104037	-6.559206	-35.139460	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
8.224854	-7.834305	-36.213513	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
6.590089	-9.210323	-36.863796	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
4.937386	-10.478954	-37.651645	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
3.285038	-11.748416	-38.438151	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
1.643786	-13.171042	-39.047196	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
0.286241	-14.804334	-39.064759	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-0.932251	-16.656905	-38.668867	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-2.193799	-18.461547	-38.379732	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-3.294488	-20.325141	-37.819651	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-4.238040	-22.196098	-37.048377	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-4.803577	-23.981419	-35.879099	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-5.124435	-25.690678	-34.474175	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-5.443796	-27.398071	-33.069302	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-5.587581	-29.005709	-31.543441	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-5.464387	-30.448807	-29.847293	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-5.101338	-31.694784	-28.050654	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
