x 	y 	z 	contour type 	frameID 	weight 	time frame
22.492195	-14.157357	-11.016686	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
22.195182	-13.216983	-12.402437	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
22.195182	-13.216983	-12.402437	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
21.642093	-12.525459	-13.854584	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
21.192838	-11.726174	-15.287111	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
20.689978	-10.981299	-16.731068	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
19.996496	-10.452697	-18.191408	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
19.361589	-9.853524	-19.651096	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
18.654574	-9.341745	-21.111035	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
17.802872	-9.027061	-22.548334	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
16.765239	-9.021846	-23.896701	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
15.656175	-9.166460	-25.177960	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
14.471719	-9.504293	-26.351030	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
13.263680	-9.916911	-27.474982	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
12.052159	-10.341603	-28.590584	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
10.789259	-11.009905	-29.513260	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
9.520720	-11.735521	-30.382202	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
8.391379	-11.928013	-31.638718	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
7.125790	-12.613292	-32.546797	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
5.854070	-13.379907	-33.376195	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
4.582957	-14.135836	-34.216189	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
3.310749	-15.001396	-34.940856	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
2.043569	-15.931985	-35.589768	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
0.771410	-16.798616	-36.313231	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-0.487995	-17.782043	-36.895816	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-1.641920	-19.019223	-37.071682	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-2.652740	-20.379884	-36.930862	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-3.707941	-21.712835	-36.876983	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-4.400130	-23.136118	-36.257134	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-4.709305	-24.465792	-35.241302	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-5.085149	-25.821851	-34.283652	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-5.665431	-27.219665	-33.546104	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-5.814502	-28.480495	-32.396390	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-5.950653	-29.720865	-31.251744	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-5.840987	-30.811549	-29.948380	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-5.739732	-31.905728	-28.652180	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-5.798090	-33.103677	-27.452033	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-5.473975	-34.022391	-26.054274	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-5.048695	-34.847340	-24.625445	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-4.756454	-35.785444	-23.248288	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-4.627685	-36.859916	-21.937467	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-4.308045	-37.783998	-20.539782	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-3.974342	-38.688968	-19.144251	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-3.472152	-39.437759	-17.696991	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-2.861738	-40.061092	-16.243273	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-2.181581	-40.684712	-14.698995	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-1.328450	-40.692981	-13.586140	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-0.775915	-41.277844	-12.248291	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-0.072028	-41.778533	-10.804208	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
0.583585	-42.331943	-9.366458	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
1.296122	-42.815043	-7.929912	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
2.007813	-43.257190	-6.538072	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
2.901113	-43.373420	-5.258269	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
3.970562	-43.217905	-4.039885	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
5.009852	-43.022461	-2.903049	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
5.898906	-42.948892	-1.830855	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
7.103112	-42.421393	-0.834198	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
8.304289	-41.845057	0.106535	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
9.477498	-41.393378	1.143819	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
10.612299	-40.236343	1.380280	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
11.766522	-39.175904	1.744739	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
12.695463	-38.057392	1.755817	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
13.662593	-36.852140	1.723948	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
14.360751	-35.577569	1.270184	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
15.355064	-34.163390	1.051012	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
16.313629	-32.791558	0.830671	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
17.250409	-31.398399	0.559429	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
18.066527	-29.977755	0.102768	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
18.885689	-28.557357	-0.349693	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
19.558494	-27.134547	-0.994122	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
20.090849	-25.733122	-1.797540	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
20.585322	-24.340901	-2.640179	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
21.112274	-22.940717	-3.449267	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
21.652846	-21.537558	-4.243896	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
21.960054	-20.209212	-5.260859	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
22.239188	-18.892972	-6.301261	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
22.445494	-17.610827	-7.399603	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
22.627257	-16.341068	-8.516518	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
22.832798	-15.059150	-9.615608	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
22.492195	-14.157357	-11.016686	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
-22.725263	-35.139895	-47.189394	SAX_RV_FREEWALL	0	 1.0 	 1.0
-25.361880	-36.153296	-49.522329	SAX_RV_FREEWALL	0	 1.0 	 1.0
-28.012604	-37.719551	-51.284799	SAX_RV_FREEWALL	0	 1.0 	 1.0
-30.674880	-39.822015	-52.491222	SAX_RV_FREEWALL	0	 1.0 	 1.0
-33.320964	-41.893617	-53.709554	SAX_RV_FREEWALL	0	 1.0 	 1.0
-36.305858	-44.000558	-55.328714	SAX_RV_FREEWALL	0	 1.0 	 1.0
-37.623723	-45.495800	-55.441933	SAX_RV_FREEWALL	0	 1.0 	 1.0
-40.087569	-47.911293	-56.058227	SAX_RV_FREEWALL	0	 1.0 	 1.0
-42.284439	-50.362166	-56.291349	SAX_RV_FREEWALL	0	 1.0 	 1.0
-44.258925	-52.916964	-56.126013	SAX_RV_FREEWALL	0	 1.0 	 1.0
-46.493339	-55.623577	-56.135389	SAX_RV_FREEWALL	0	 1.0 	 1.0
-48.697935	-58.483336	-55.943098	SAX_RV_FREEWALL	0	 1.0 	 1.0
-50.379403	-61.498423	-54.908412	SAX_RV_FREEWALL	0	 1.0 	 1.0
-51.403294	-64.440228	-53.100783	SAX_RV_FREEWALL	0	 1.0 	 1.0
-51.916232	-67.192290	-50.833978	SAX_RV_FREEWALL	0	 1.0 	 1.0
-52.278446	-69.871586	-48.449605	SAX_RV_FREEWALL	0	 1.0 	 1.0
-52.533326	-72.497691	-45.982971	SAX_RV_FREEWALL	0	 1.0 	 1.0
-51.705877	-74.303976	-42.988688	SAX_RV_FREEWALL	0	 1.0 	 1.0
-50.561151	-75.801484	-39.912621	SAX_RV_FREEWALL	0	 1.0 	 1.0
-48.940185	-76.724574	-36.831931	SAX_RV_FREEWALL	0	 1.0 	 1.0
-47.065852	-77.290136	-33.804078	SAX_RV_FREEWALL	0	 1.0 	 1.0
-44.918233	-77.395382	-30.912740	SAX_RV_FREEWALL	0	 1.0 	 1.0
-42.640903	-77.248852	-28.121653	SAX_RV_FREEWALL	0	 1.0 	 1.0
-40.221451	-76.779553	-25.490353	SAX_RV_FREEWALL	0	 1.0 	 1.0
-37.662567	-75.906820	-23.108221	SAX_RV_FREEWALL	0	 1.0 	 1.0
-35.133558	-75.133961	-20.658395	SAX_RV_FREEWALL	0	 1.0 	 1.0
-32.558079	-74.208506	-18.310928	SAX_RV_FREEWALL	0	 1.0 	 1.0
-30.096282	-73.626503	-15.744846	SAX_RV_FREEWALL	0	 1.0 	 1.0
-27.649500	-73.086670	-13.153286	SAX_RV_FREEWALL	0	 1.0 	 1.0
-25.180787	-72.488529	-10.595438	SAX_RV_FREEWALL	0	 1.0 	 1.0
-22.765100	-72.029319	-7.958268	SAX_RV_FREEWALL	0	 1.0 	 1.0
-20.516547	-71.943271	-5.140015	SAX_RV_FREEWALL	0	 1.0 	 1.0
-18.605296	-72.453944	-2.122837	SAX_RV_FREEWALL	0	 1.0 	 1.0
-17.246831	-73.719813	0.983166	SAX_RV_FREEWALL	0	 1.0 	 1.0
-16.999814	-76.012359	3.744112	SAX_RV_FREEWALL	0	 1.0 	 1.0
-16.505301	-78.120659	6.629148	SAX_RV_FREEWALL	0	 1.0 	 1.0
-14.635762	-78.687650	9.652318	SAX_RV_FREEWALL	0	 1.0 	 1.0
-12.330976	-78.480917	12.414829	SAX_RV_FREEWALL	0	 1.0 	 1.0
-9.984862	-78.184922	15.135768	SAX_RV_FREEWALL	0	 1.0 	 1.0
-7.743000	-78.110052	17.957264	SAX_RV_FREEWALL	0	 1.0 	 1.0
-5.518635	-78.070659	20.793896	SAX_RV_FREEWALL	0	 1.0 	 1.0
-3.171394	-77.771842	23.513288	SAX_RV_FREEWALL	0	 1.0 	 1.0
-0.713566	-77.202493	26.087711	SAX_RV_FREEWALL	0	 1.0 	 1.0
1.806236	-76.457405	28.555194	SAX_RV_FREEWALL	0	 1.0 	 1.0
4.331706	-75.696932	31.013628	SAX_RV_FREEWALL	0	 1.0 	 1.0
6.961122	-74.560334	33.206054	SAX_RV_FREEWALL	0	 1.0 	 1.0
9.648709	-72.605590	34.602536	SAX_RV_FREEWALL	0	 1.0 	 1.0
11.860712	-69.767843	34.443268	SAX_RV_FREEWALL	0	 1.0 	 1.0
13.701052	-66.774702	33.637553	SAX_RV_FREEWALL	0	 1.0 	 1.0
15.792092	-63.864690	33.244791	SAX_RV_FREEWALL	0	 1.0 	 1.0
17.663234	-60.881840	32.489894	SAX_RV_FREEWALL	0	 1.0 	 1.0
18.113373	-58.157562	30.171407	SAX_RV_FREEWALL	0	 1.0 	 1.0
17.867592	-55.858633	27.405262	SAX_RV_FREEWALL	0	 1.0 	 1.0
17.277866	-53.831547	24.483494	SAX_RV_FREEWALL	0	 1.0 	 1.0
16.194281	-52.271477	21.419929	SAX_RV_FREEWALL	0	 1.0 	 1.0
-19.706184	-29.243079	-49.561746	SAX_EPICARDIAL	0	 1.0 	 1.0
-22.588839	-30.241853	-52.228656	SAX_EPICARDIAL	0	 1.0 	 1.0
