x 	y 	z 	contour type 	frameID 	weight 	time frame
-8.593300	-17.238166	2.906377	SAX_RV_FREEWALL	0	 1.0 	 1.0
-8.593300	-17.238166	2.906377	SAX_RV_FREEWALL	0	 1.0 	 1.0
-8.669767	-16.647721	1.655340	SAX_RV_FREEWALL	0	 1.0 	 1.0
-8.774306	-16.105169	0.386170	SAX_RV_FREEWALL	0	 1.0 	 1.0
-8.576135	-15.118553	-0.566791	SAX_RV_FREEWALL	0	 1.0 	 1.0
-8.436458	-14.255921	-1.517222	SAX_RV_FREEWALL	0	 1.0 	 1.0
-8.231274	-13.345227	-2.319160	SAX_RV_FREEWALL	0	 1.0 	 1.0
-8.223803	-12.766563	-3.257629	SAX_RV_FREEWALL	0	 1.0 	 1.0
-8.132647	-12.335073	-3.658742	SAX_RV_FREEWALL	0	 1.0 	 1.0
-7.953721	-11.269583	-4.810336	SAX_RV_FREEWALL	0	 1.0 	 1.0
-7.836772	-10.355684	-5.925536	SAX_RV_FREEWALL	0	 1.0 	 1.0
-7.839364	-9.808775	-6.846194	SAX_RV_FREEWALL	0	 1.0 	 1.0
-8.451085	-10.572321	-7.708263	SAX_RV_FREEWALL	0	 1.0 	 1.0
-9.026010	-11.913383	-7.479291	SAX_RV_FREEWALL	0	 1.0 	 1.0
-9.692005	-13.096822	-7.830870	SAX_RV_FREEWALL	0	 1.0 	 1.0
-10.332837	-14.307378	-8.049434	SAX_RV_FREEWALL	0	 1.0 	 1.0
-10.967289	-15.520857	-8.240861	SAX_RV_FREEWALL	0	 1.0 	 1.0
-11.554274	-16.773307	-8.201682	SAX_RV_FREEWALL	0	 1.0 	 1.0
-12.110022	-18.032629	-8.042031	SAX_RV_FREEWALL	0	 1.0 	 1.0
-12.700235	-19.289160	-8.007311	SAX_RV_FREEWALL	0	 1.0 	 1.0
-13.256244	-20.539631	-7.863329	SAX_RV_FREEWALL	0	 1.0 	 1.0
-13.743821	-21.785976	-7.487410	SAX_RV_FREEWALL	0	 1.0 	 1.0
-14.241573	-23.032286	-7.147058	SAX_RV_FREEWALL	0	 1.0 	 1.0
-14.757029	-24.285254	-6.857389	SAX_RV_FREEWALL	0	 1.0 	 1.0
-15.216445	-25.512711	-6.414677	SAX_RV_FREEWALL	0	 1.0 	 1.0
-15.655879	-26.731906	-5.916001	SAX_RV_FREEWALL	0	 1.0 	 1.0
-16.065311	-27.916202	-5.370799	SAX_RV_FREEWALL	0	 1.0 	 1.0
-16.331804	-28.980151	-4.527363	SAX_RV_FREEWALL	0	 1.0 	 1.0
-16.465536	-29.887593	-3.481494	SAX_RV_FREEWALL	0	 1.0 	 1.0
-16.533173	-30.700197	-2.363048	SAX_RV_FREEWALL	0	 1.0 	 1.0
-16.550037	-31.439377	-1.189800	SAX_RV_FREEWALL	0	 1.0 	 1.0
-16.600795	-32.228534	-0.051534	SAX_RV_FREEWALL	0	 1.0 	 1.0
-16.645168	-33.007909	1.092715	SAX_RV_FREEWALL	0	 1.0 	 1.0
-16.586002	-33.626709	2.330635	SAX_RV_FREEWALL	0	 1.0 	 1.0
-16.370296	-33.964419	3.646317	SAX_RV_FREEWALL	0	 1.0 	 1.0
-16.012037	-34.021330	4.991431	SAX_RV_FREEWALL	0	 1.0 	 1.0
-15.658600	-34.081980	6.325951	SAX_RV_FREEWALL	0	 1.0 	 1.0
-15.364101	-34.271646	7.669837	SAX_RV_FREEWALL	0	 1.0 	 1.0
-15.019026	-34.349585	9.003991	SAX_RV_FREEWALL	0	 1.0 	 1.0
-14.605102	-34.276792	10.327167	SAX_RV_FREEWALL	0	 1.0 	 1.0
-14.211385	-34.248192	11.653490	SAX_RV_FREEWALL	0	 1.0 	 1.0
-13.832381	-34.252938	12.984048	SAX_RV_FREEWALL	0	 1.0 	 1.0
-13.417803	-34.178291	14.306419	SAX_RV_FREEWALL	0	 1.0 	 1.0
-12.983057	-34.050118	15.609950	SAX_RV_FREEWALL	0	 1.0 	 1.0
-12.479454	-33.750168	16.867454	SAX_RV_FREEWALL	0	 1.0 	 1.0
-11.979125	-33.457143	18.125074	SAX_RV_FREEWALL	0	 1.0 	 1.0
-11.483039	-33.173796	19.384020	SAX_RV_FREEWALL	0	 1.0 	 1.0
-10.935730	-32.748979	20.585915	SAX_RV_FREEWALL	0	 1.0 	 1.0
-10.353649	-32.211424	21.721236	SAX_RV_FREEWALL	0	 1.0 	 1.0
-9.744154	-31.573855	22.785524	SAX_RV_FREEWALL	0	 1.0 	 1.0
-9.112335	-30.852681	23.788358	SAX_RV_FREEWALL	0	 1.0 	 1.0
-8.526303	-30.296581	24.906559	SAX_RV_FREEWALL	0	 1.0 	 1.0
-7.955820	-29.792956	26.057965	SAX_RV_FREEWALL	0	 1.0 	 1.0
-7.339167	-29.136087	27.115059	SAX_RV_FREEWALL	0	 1.0 	 1.0
-6.706766	-28.398829	28.093120	SAX_RV_FREEWALL	0	 1.0 	 1.0
-6.035423	-27.458931	28.869308	SAX_RV_FREEWALL	0	 1.0 	 1.0
-5.342655	-26.380713	29.489703	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.787361	-25.212704	29.480675	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.436294	-24.038370	28.748392	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.375553	-23.273032	27.684667	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.697212	-23.114552	26.297981	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.980022	-22.903392	24.959060	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.915570	-22.113538	23.867418	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.659336	-21.048268	22.985982	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.453344	-20.051140	22.042792	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.574124	-19.562498	20.806801	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.837202	-19.297729	19.447384	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.867133	-18.634111	18.236779	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.936613	-18.046183	17.014322	SAX_RV_FREEWALL	0	 1.0 	 1.0
-5.337742	-18.099781	15.703804	SAX_RV_FREEWALL	0	 1.0 	 1.0
-5.804111	-18.292367	14.397280	SAX_RV_FREEWALL	0	 1.0 	 1.0
-6.314656	-18.620661	13.162797	SAX_RV_FREEWALL	0	 1.0 	 1.0
-6.766257	-18.800063	11.885836	SAX_RV_FREEWALL	0	 1.0 	 1.0
-7.310103	-19.186951	10.632805	SAX_RV_FREEWALL	0	 1.0 	 1.0
-7.451307	-18.766918	9.439899	SAX_RV_FREEWALL	0	 1.0 	 1.0
-7.820142	-18.740664	8.108976	SAX_RV_FREEWALL	0	 1.0 	 1.0
