x	y	z	contour type	frameID	weight	time frame
27.98763	-22.27823	-11.89747	SAX_RV_FREEWALL	18	1.0	1.0
29.08020	-22.71429	-9.36199	SAX_RV_FREEWALL	18	1.0	1.0
30.17277	-23.15036	-6.82651	SAX_RV_FREEWALL	18	1.0	1.0
31.26533	-23.58642	-4.29103	SAX_RV_FREEWALL	18	1.0	1.0
32.73850	-23.00993	-1.12916	SAX_RV_FREEWALL	18	1.0	1.0
34.21167	-22.43344	2.03271	SAX_RV_FREEWALL	18	1.0	1.0
35.68484	-21.85695	5.19458	SAX_RV_FREEWALL	18	1.0	1.0
37.15800	-21.28045	8.35646	SAX_RV_FREEWALL	18	1.0	1.0
38.27519	-19.97965	10.56379	SAX_RV_FREEWALL	18	1.0	1.0
39.74835	-19.40316	13.72566	SAX_RV_FREEWALL	18	1.0	1.0
40.86554	-18.10235	15.93299	SAX_RV_FREEWALL	18	1.0	1.0
41.98272	-16.80155	18.14032	SAX_RV_FREEWALL	18	1.0	1.0
43.09991	-15.50075	20.34765	SAX_RV_FREEWALL	18	1.0	1.0
44.21709	-14.19994	22.55498	SAX_RV_FREEWALL	18	1.0	1.0
45.33427	-12.89914	24.76232	SAX_RV_FREEWALL	18	1.0	1.0
46.45146	-11.59833	26.96965	SAX_RV_FREEWALL	18	1.0	1.0
47.56864	-10.29753	29.17698	SAX_RV_FREEWALL	18	1.0	1.0
48.32984	-8.27242	30.42977	SAX_RV_FREEWALL	18	1.0	1.0
49.44702	-6.97161	32.63710	SAX_RV_FREEWALL	18	1.0	1.0
50.56421	-5.67081	34.84443	SAX_RV_FREEWALL	18	1.0	1.0
51.32541	-3.64569	36.09722	SAX_RV_FREEWALL	18	1.0	1.0
52.08661	-1.62058	37.35001	SAX_RV_FREEWALL	18	1.0	1.0
52.84781	0.40454	38.60280	SAX_RV_FREEWALL	18	1.0	1.0
52.89704	3.87827	37.94651	SAX_RV_FREEWALL	18	1.0	1.0
53.30226	6.62770	38.24476	SAX_RV_FREEWALL	18	1.0	1.0
52.97089	9.08888	36.96207	SAX_RV_FREEWALL	18	1.0	1.0
32.46963	9.70233	-8.94488	SAX_RV_FREEWALL	18	1.0	1.0
31.70843	7.67721	-10.19767	SAX_RV_FREEWALL	18	1.0	1.0
30.94723	5.65210	-11.45046	SAX_RV_FREEWALL	18	1.0	1.0
30.18603	3.62698	-12.70325	SAX_RV_FREEWALL	18	1.0	1.0
29.78081	0.87756	-13.00149	SAX_RV_FREEWALL	18	1.0	1.0
29.01961	-1.14756	-14.25428	SAX_RV_FREEWALL	18	1.0	1.0
