x	y	z	contour type	frameID	weight	time frame
-63.97594	-35.74409	-40.75324	SAX_RV_FREEWALL	15	1.0	1.0
-62.83122	-36.64666	-38.78932	SAX_RV_FREEWALL	15	1.0	1.0
-61.68650	-37.54923	-36.82541	SAX_RV_FREEWALL	15	1.0	1.0
-60.54178	-38.45180	-34.86149	SAX_RV_FREEWALL	15	1.0	1.0
-58.34977	-39.06713	-32.76681	SAX_RV_FREEWALL	15	1.0	1.0
-56.20649	-39.08757	-31.58871	SAX_RV_FREEWALL	15	1.0	1.0
-54.06321	-39.10800	-30.41061	SAX_RV_FREEWALL	15	1.0	1.0
-51.91993	-39.12843	-29.23252	SAX_RV_FREEWALL	15	1.0	1.0
-49.77665	-39.14887	-28.05442	SAX_RV_FREEWALL	15	1.0	1.0
-47.68208	-38.57440	-27.79290	SAX_RV_FREEWALL	15	1.0	1.0
-45.53880	-38.59484	-26.61480	SAX_RV_FREEWALL	15	1.0	1.0
-43.39552	-38.61527	-25.43670	SAX_RV_FREEWALL	15	1.0	1.0
-41.30096	-38.04081	-25.17518	SAX_RV_FREEWALL	15	1.0	1.0
-39.15768	-38.06124	-23.99709	SAX_RV_FREEWALL	15	1.0	1.0
-37.01439	-38.08167	-22.81899	SAX_RV_FREEWALL	15	1.0	1.0
-34.87111	-38.10211	-21.64089	SAX_RV_FREEWALL	15	1.0	1.0
-32.67911	-38.71744	-19.54621	SAX_RV_FREEWALL	15	1.0	1.0
-30.53583	-38.73788	-18.36811	SAX_RV_FREEWALL	15	1.0	1.0
-28.39255	-38.75831	-17.19002	SAX_RV_FREEWALL	15	1.0	1.0
-26.24926	-38.77875	-16.01192	SAX_RV_FREEWALL	15	1.0	1.0
-24.10598	-38.79918	-14.83382	SAX_RV_FREEWALL	15	1.0	1.0
-22.01142	-38.22472	-14.57230	SAX_RV_FREEWALL	15	1.0	1.0
-19.86814	-38.24515	-13.39420	SAX_RV_FREEWALL	15	1.0	1.0
-17.77358	-37.67068	-13.13268	SAX_RV_FREEWALL	15	1.0	1.0
-15.67901	-37.09622	-12.87117	SAX_RV_FREEWALL	15	1.0	1.0
-13.58445	-36.52175	-12.60965	SAX_RV_FREEWALL	15	1.0	1.0
-11.48989	-35.94729	-12.34813	SAX_RV_FREEWALL	15	1.0	1.0
-9.44405	-34.77792	-13.00319	SAX_RV_FREEWALL	15	1.0	1.0
-7.44693	-33.01365	-14.57483	SAX_RV_FREEWALL	15	1.0	1.0
-5.44981	-31.24939	-16.14647	SAX_RV_FREEWALL	15	1.0	1.0
-4.49997	-29.77235	-17.84887	SAX_RV_FREEWALL	15	1.0	1.0
-4.59741	-28.58255	-19.68203	SAX_RV_FREEWALL	15	1.0	1.0
-4.69485	-27.39275	-21.51518	SAX_RV_FREEWALL	15	1.0	1.0
-4.79230	-26.20295	-23.34834	SAX_RV_FREEWALL	15	1.0	1.0
-31.38865	-15.24953	-53.98395	SAX_RV_FREEWALL	15	1.0	1.0
-33.48322	-15.82400	-54.24546	SAX_RV_FREEWALL	15	1.0	1.0
-35.62650	-15.80356	-55.42356	SAX_RV_FREEWALL	15	1.0	1.0
-37.72106	-16.37803	-55.68508	SAX_RV_FREEWALL	15	1.0	1.0
-39.81562	-16.95250	-55.94660	SAX_RV_FREEWALL	15	1.0	1.0
-41.86146	-18.12186	-55.29154	SAX_RV_FREEWALL	15	1.0	1.0
-43.95602	-18.69633	-55.55306	SAX_RV_FREEWALL	15	1.0	1.0
-46.05058	-19.27079	-55.81458	SAX_RV_FREEWALL	15	1.0	1.0
-48.09642	-20.44016	-55.15952	SAX_RV_FREEWALL	15	1.0	1.0
-50.14226	-21.60953	-54.50446	SAX_RV_FREEWALL	15	1.0	1.0
-52.18811	-22.77889	-53.84940	SAX_RV_FREEWALL	15	1.0	1.0
-54.23395	-23.94826	-53.19434	SAX_RV_FREEWALL	15	1.0	1.0
-56.27979	-25.11763	-52.53928	SAX_RV_FREEWALL	15	1.0	1.0
-58.27691	-26.88189	-50.96764	SAX_RV_FREEWALL	15	1.0	1.0
-60.32275	-28.05126	-50.31258	SAX_RV_FREEWALL	15	1.0	1.0
-61.27259	-29.52829	-48.61018	SAX_RV_FREEWALL	15	1.0	1.0
-62.22243	-31.00533	-46.90778	SAX_RV_FREEWALL	15	1.0	1.0
-62.12498	-32.19513	-45.07462	SAX_RV_FREEWALL	15	1.0	1.0
-64.12210	-33.95939	-43.50298	SAX_RV_FREEWALL	15	1.0	1.0
-64.02466	-35.14919	-41.66982	SAX_RV_FREEWALL	15	1.0	1.0
-65.97306	-37.50836	-39.18160	SAX_RV_EPICARDIAL	15	1.0	1.0
-64.82834	-38.41093	-37.21768	SAX_RV_EPICARDIAL	15	1.0	1.0
-63.68362	-39.31350	-35.25377	SAX_RV_EPICARDIAL	15	1.0	1.0
-62.53890	-40.21606	-33.28985	SAX_RV_EPICARDIAL	15	1.0	1.0
-60.34689	-40.83140	-31.19517	SAX_RV_EPICARDIAL	15	1.0	1.0
