x	y	z	contour type	frameID	weight	time frame
44.76241	-54.53206	-43.95644	SAX_RV_FREEWALL	12	1.0	1.0
45.85031	-53.07555	-41.39075	SAX_RV_FREEWALL	12	1.0	1.0
46.65549	-52.99064	-38.69731	SAX_RV_FREEWALL	12	1.0	1.0
47.74339	-51.53413	-36.13162	SAX_RV_FREEWALL	12	1.0	1.0
48.83129	-50.07762	-33.56594	SAX_RV_FREEWALL	12	1.0	1.0
49.91919	-48.62111	-31.00025	SAX_RV_FREEWALL	12	1.0	1.0
51.28982	-45.79300	-28.56232	SAX_RV_FREEWALL	12	1.0	1.0
52.25786	-43.00735	-27.47111	SAX_RV_FREEWALL	12	1.0	1.0
53.22590	-40.22170	-26.37991	SAX_RV_FREEWALL	12	1.0	1.0
54.19394	-37.43604	-25.28870	SAX_RV_FREEWALL	12	1.0	1.0
55.16197	-34.65039	-24.19749	SAX_RV_FREEWALL	12	1.0	1.0
45.11553	-8.87416	-79.27478	SAX_RV_FREEWALL	12	1.0	1.0
44.14750	-11.65982	-80.36599	SAX_RV_FREEWALL	12	1.0	1.0
42.77687	-14.48793	-82.80392	SAX_RV_FREEWALL	12	1.0	1.0
42.21142	-17.23112	-82.54840	SAX_RV_FREEWALL	12	1.0	1.0
41.24338	-20.01678	-83.63961	SAX_RV_FREEWALL	12	1.0	1.0
40.67793	-22.75997	-83.38410	SAX_RV_FREEWALL	12	1.0	1.0
39.70989	-25.54563	-84.47530	SAX_RV_FREEWALL	12	1.0	1.0
39.14444	-28.28882	-84.21979	SAX_RV_FREEWALL	12	1.0	1.0
38.17640	-31.07448	-85.31100	SAX_RV_FREEWALL	12	1.0	1.0
38.01354	-33.77522	-83.70876	SAX_RV_FREEWALL	12	1.0	1.0
37.44809	-36.51842	-83.45325	SAX_RV_FREEWALL	12	1.0	1.0
37.28523	-39.21916	-81.85101	SAX_RV_FREEWALL	12	1.0	1.0
37.12237	-41.91990	-80.24878	SAX_RV_FREEWALL	12	1.0	1.0
37.24223	-43.24905	-78.77430	SAX_RV_FREEWALL	12	1.0	1.0
37.48196	-45.90734	-75.82534	SAX_RV_FREEWALL	12	1.0	1.0
38.00441	-47.19402	-73.00414	SAX_RV_FREEWALL	12	1.0	1.0
38.52686	-48.48071	-70.18294	SAX_RV_FREEWALL	12	1.0	1.0
39.04931	-49.76740	-67.36174	SAX_RV_FREEWALL	12	1.0	1.0
39.85449	-49.68249	-64.66829	SAX_RV_FREEWALL	12	1.0	1.0
40.37694	-50.96918	-61.84709	SAX_RV_FREEWALL	12	1.0	1.0
41.18212	-50.88427	-59.15365	SAX_RV_FREEWALL	12	1.0	1.0
41.70457	-52.17096	-56.33245	SAX_RV_FREEWALL	12	1.0	1.0
42.50974	-52.08605	-53.63901	SAX_RV_FREEWALL	12	1.0	1.0
43.03220	-53.37274	-50.81781	SAX_RV_FREEWALL	12	1.0	1.0
43.83737	-53.28783	-48.12436	SAX_RV_FREEWALL	12	1.0	1.0
44.35982	-54.57451	-45.30316	SAX_RV_FREEWALL	12	1.0	1.0
45.12200	-58.51949	-39.53300	SAX_RV_EPICARDIAL	12	1.0	1.0
46.20990	-57.06298	-36.96732	SAX_RV_EPICARDIAL	12	1.0	1.0
47.01508	-56.97807	-34.27387	SAX_RV_EPICARDIAL	12	1.0	1.0
48.10298	-55.52156	-31.70819	SAX_RV_EPICARDIAL	12	1.0	1.0
49.19088	-54.06505	-29.14250	SAX_RV_EPICARDIAL	12	1.0	1.0
50.56151	-51.23694	-26.70457	SAX_RV_EPICARDIAL	12	1.0	1.0
51.93214	-48.40884	-24.26664	SAX_RV_EPICARDIAL	12	1.0	1.0
53.30276	-45.58073	-21.82871	SAX_RV_EPICARDIAL	12	1.0	1.0
54.27080	-42.79508	-20.73751	SAX_RV_EPICARDIAL	12	1.0	1.0
54.83625	-40.05188	-20.99302	SAX_RV_EPICARDIAL	12	1.0	1.0
55.80429	-37.26622	-19.90181	SAX_RV_EPICARDIAL	12	1.0	1.0
56.36974	-34.52303	-20.15733	SAX_RV_EPICARDIAL	12	1.0	1.0
57.33778	-31.73737	-19.06612	SAX_RV_EPICARDIAL	12	1.0	1.0
45.03867	-3.51513	-83.82597	SAX_RV_EPICARDIAL	12	1.0	1.0
44.07063	-6.30079	-84.91718	SAX_RV_EPICARDIAL	12	1.0	1.0
