x	y	z	contour type	frameID	weight	time frame
65.23804	-46.64352	-53.26292	SAX_RV_FREEWALL	16	1.0	1.0
66.32594	-45.18701	-50.69723	SAX_RV_FREEWALL	16	1.0	1.0
67.41384	-43.73050	-48.13154	SAX_RV_FREEWALL	16	1.0	1.0
68.50174	-42.27399	-45.56586	SAX_RV_FREEWALL	16	1.0	1.0
69.58965	-40.81749	-43.00017	SAX_RV_FREEWALL	16	1.0	1.0
70.67755	-39.36098	-40.43448	SAX_RV_FREEWALL	16	1.0	1.0
72.04817	-36.53287	-37.99655	SAX_RV_FREEWALL	16	1.0	1.0
64.09154	-15.90339	-81.78904	SAX_RV_FREEWALL	16	1.0	1.0
63.00364	-17.35990	-84.35473	SAX_RV_FREEWALL	16	1.0	1.0
61.63301	-20.18801	-86.79266	SAX_RV_FREEWALL	16	1.0	1.0
60.66497	-22.97366	-87.88386	SAX_RV_FREEWALL	16	1.0	1.0
59.69693	-25.75932	-88.97507	SAX_RV_FREEWALL	16	1.0	1.0
58.72890	-28.54497	-90.06628	SAX_RV_FREEWALL	16	1.0	1.0
57.76086	-31.33062	-91.15749	SAX_RV_FREEWALL	16	1.0	1.0
57.19541	-34.07382	-90.90197	SAX_RV_FREEWALL	16	1.0	1.0
57.03255	-36.77456	-89.29974	SAX_RV_FREEWALL	16	1.0	1.0
56.86968	-39.47531	-87.69750	SAX_RV_FREEWALL	16	1.0	1.0
57.10941	-42.13360	-84.74854	SAX_RV_FREEWALL	16	1.0	1.0
57.63186	-43.42028	-81.92734	SAX_RV_FREEWALL	16	1.0	1.0
58.15431	-44.70697	-79.10614	SAX_RV_FREEWALL	16	1.0	1.0
58.67676	-45.99366	-76.28494	SAX_RV_FREEWALL	16	1.0	1.0
59.19922	-47.28035	-73.46374	SAX_RV_FREEWALL	16	1.0	1.0
60.00439	-47.19544	-70.77030	SAX_RV_FREEWALL	16	1.0	1.0
60.80957	-47.11053	-68.07685	SAX_RV_FREEWALL	16	1.0	1.0
61.61475	-47.02562	-65.38341	SAX_RV_FREEWALL	16	1.0	1.0
62.41992	-46.94071	-62.68997	SAX_RV_FREEWALL	16	1.0	1.0
63.22510	-46.85580	-59.99652	SAX_RV_FREEWALL	16	1.0	1.0
