x	y	z	contour type	sliceID	weight	time frame
15.937	-44.735	0.305	LAX_RV_FREEWALL	0	1.0	1.0
15.472	-42.184	1.754	LAX_RV_FREEWALL	0	1.0	1.0
14.593	-40.743	3.805	LAX_RV_FREEWALL	0	1.0	1.0
13.714	-39.302	5.855	LAX_RV_FREEWALL	0	1.0	1.0
13.250	-36.752	7.305	LAX_RV_FREEWALL	0	1.0	1.0
12.371	-35.311	9.356	LAX_RV_FREEWALL	0	1.0	1.0
11.906	-32.761	10.805	LAX_RV_FREEWALL	0	1.0	1.0
11.881	-30.931	11.228	LAX_RV_FREEWALL	0	1.0	1.0
12.271	-27.992	11.051	LAX_RV_FREEWALL	0	1.0	1.0
13.540	-26.495	8.822	LAX_RV_FREEWALL	0	1.0	1.0
14.808	-24.997	6.593	LAX_RV_FREEWALL	0	1.0	1.0
51.168	-13.060	-63.618	LAX_RV_FREEWALL	0	1.0	1.0
52.437	-11.562	-65.847	LAX_RV_FREEWALL	0	1.0	1.0
53.706	-10.065	-68.076	LAX_RV_FREEWALL	0	1.0	1.0
54.974	-8.567	-70.305	LAX_RV_FREEWALL	0	1.0	1.0
55.828	-8.179	-71.932	LAX_RV_FREEWALL	0	1.0	1.0
56.707	-9.620	-73.983	LAX_RV_FREEWALL	0	1.0	1.0
57.172	-12.170	-75.432	LAX_RV_FREEWALL	0	1.0	1.0
57.636	-14.720	-76.881	LAX_RV_FREEWALL	0	1.0	1.0
58.515	-16.162	-78.932	LAX_RV_FREEWALL	0	1.0	1.0
58.565	-19.821	-79.780	LAX_RV_FREEWALL	0	1.0	1.0
59.030	-22.371	-81.229	LAX_RV_FREEWALL	0	1.0	1.0
59.494	-24.921	-82.678	LAX_RV_FREEWALL	0	1.0	1.0
59.959	-27.472	-84.127	LAX_RV_FREEWALL	0	1.0	1.0
59.569	-30.410	-83.949	LAX_RV_FREEWALL	0	1.0	1.0
59.179	-33.349	-83.771	LAX_RV_FREEWALL	0	1.0	1.0
58.790	-36.288	-83.593	LAX_RV_FREEWALL	0	1.0	1.0
57.961	-38.506	-82.390	LAX_RV_FREEWALL	0	1.0	1.0
57.132	-40.724	-81.187	LAX_RV_FREEWALL	0	1.0	1.0
56.303	-42.942	-79.983	LAX_RV_FREEWALL	0	1.0	1.0
55.473	-45.160	-78.780	LAX_RV_FREEWALL	0	1.0	1.0
54.205	-46.658	-76.551	LAX_RV_FREEWALL	0	1.0	1.0
52.936	-48.156	-74.322	LAX_RV_FREEWALL	0	1.0	1.0
51.668	-49.653	-72.094	LAX_RV_FREEWALL	0	1.0	1.0
50.399	-51.151	-69.865	LAX_RV_FREEWALL	0	1.0	1.0
49.130	-52.648	-67.636	LAX_RV_FREEWALL	0	1.0	1.0
47.422	-53.425	-64.382	LAX_RV_FREEWALL	0	1.0	1.0
45.714	-54.202	-61.128	LAX_RV_FREEWALL	0	1.0	1.0
44.006	-54.979	-57.873	LAX_RV_FREEWALL	0	1.0	1.0
42.298	-55.756	-54.619	LAX_RV_FREEWALL	0	1.0	1.0
40.590	-56.533	-51.365	LAX_RV_FREEWALL	0	1.0	1.0
38.882	-57.310	-48.111	LAX_RV_FREEWALL	0	1.0	1.0
37.588	-56.978	-45.458	LAX_RV_FREEWALL	0	1.0	1.0
35.880	-57.755	-42.204	LAX_RV_FREEWALL	0	1.0	1.0
34.586	-57.423	-39.551	LAX_RV_FREEWALL	0	1.0	1.0
33.293	-57.091	-36.899	LAX_RV_FREEWALL	0	1.0	1.0
31.999	-56.759	-34.246	LAX_RV_FREEWALL	0	1.0	1.0
30.706	-56.427	-31.594	LAX_RV_FREEWALL	0	1.0	1.0
29.827	-54.986	-29.543	LAX_RV_FREEWALL	0	1.0	1.0
28.533	-54.654	-26.890	LAX_RV_FREEWALL	0	1.0	1.0
27.239	-54.321	-24.238	LAX_RV_FREEWALL	0	1.0	1.0
25.946	-53.989	-21.585	LAX_RV_FREEWALL	0	1.0	1.0
24.652	-53.657	-18.933	LAX_RV_FREEWALL	0	1.0	1.0
23.773	-52.216	-16.882	LAX_RV_FREEWALL	0	1.0	1.0
22.480	-51.884	-14.229	LAX_RV_FREEWALL	0	1.0	1.0
21.186	-51.552	-11.577	LAX_RV_FREEWALL	0	1.0	1.0
19.893	-51.220	-8.924	LAX_RV_FREEWALL	0	1.0	1.0
19.013	-49.779	-6.873	LAX_RV_FREEWALL	0	1.0	1.0
18.134	-48.338	-4.823	LAX_RV_FREEWALL	0	1.0	1.0
17.255	-46.896	-2.772	LAX_RV_FREEWALL	0	1.0	1.0
16.376	-45.455	-0.721	LAX_RV_FREEWALL	0	1.0	1.0
3.152	-1.712	-25.139	PULMONARY_VALVE	0	1.0	1.0
7.200	-26.470	-5.297	PULMONARY_VALVE	0	1.0	1.0
9.011	-33.845	0.066	LAX_RV_FREEWALL	1	1.0	1.0
11.688	-36.479	0.145	LAX_RV_FREEWALL	1	1.0	1.0
13.286	-38.849	0.951	LAX_RV_FREEWALL	1	1.0	1.0
15.704	-40.429	0.263	LAX_RV_FREEWALL	1	1.0	1.0
18.123	-42.010	-0.424	LAX_RV_FREEWALL	1	1.0	1.0
20.542	-43.590	-1.111	LAX_RV_FREEWALL	1	1.0	1.0
22.702	-44.117	-2.565	LAX_RV_FREEWALL	1	1.0	1.0
25.120	-45.697	-3.252	LAX_RV_FREEWALL	1	1.0	1.0
27.280	-46.224	-4.706	LAX_RV_FREEWALL	1	1.0	1.0
29.440	-46.750	-6.159	LAX_RV_FREEWALL	1	1.0	1.0
31.600	-47.277	-7.613	LAX_RV_FREEWALL	1	1.0	1.0
33.760	-47.804	-9.067	LAX_RV_FREEWALL	1	1.0	1.0
35.920	-48.331	-10.520	LAX_RV_FREEWALL	1	1.0	1.0
37.821	-47.804	-12.740	LAX_RV_FREEWALL	1	1.0	1.0
39.723	-47.277	-14.960	LAX_RV_FREEWALL	1	1.0	1.0
41.624	-46.750	-17.179	LAX_RV_FREEWALL	1	1.0	1.0
43.525	-46.223	-19.399	LAX_RV_FREEWALL	1	1.0	1.0
