x	y	z	contour type	sliceID	weight	time frame
20.896	-47.810	-56.650	LAX_RV_FREEWALL	0	1.0	1.0
20.585	-46.361	-54.076	LAX_RV_FREEWALL	0	1.0	1.0
19.996	-43.616	-51.580	LAX_RV_FREEWALL	0	1.0	1.0
19.685	-42.167	-49.007	LAX_RV_FREEWALL	0	1.0	1.0
19.096	-39.422	-46.511	LAX_RV_FREEWALL	0	1.0	1.0
18.508	-36.677	-44.015	LAX_RV_FREEWALL	0	1.0	1.0
13.174	-11.818	-64.137	LAX_RV_FREEWALL	0	1.0	1.0
12.929	-10.674	-66.866	LAX_RV_FREEWALL	0	1.0	1.0
12.962	-10.826	-69.518	LAX_RV_FREEWALL	0	1.0	1.0
12.994	-10.979	-72.170	LAX_RV_FREEWALL	0	1.0	1.0
13.027	-11.131	-74.821	LAX_RV_FREEWALL	0	1.0	1.0
13.600	-13.800	-75.991	LAX_RV_FREEWALL	0	1.0	1.0
14.172	-16.469	-77.161	LAX_RV_FREEWALL	0	1.0	1.0
14.745	-19.138	-78.331	LAX_RV_FREEWALL	0	1.0	1.0
15.317	-21.807	-79.501	LAX_RV_FREEWALL	0	1.0	1.0
15.874	-24.400	-79.345	LAX_RV_FREEWALL	0	1.0	1.0
16.430	-26.992	-79.189	LAX_RV_FREEWALL	0	1.0	1.0
16.986	-29.585	-79.033	LAX_RV_FREEWALL	0	1.0	1.0
17.559	-32.254	-80.203	LAX_RV_FREEWALL	0	1.0	1.0
18.115	-34.847	-80.047	LAX_RV_FREEWALL	0	1.0	1.0
18.687	-37.516	-81.216	LAX_RV_FREEWALL	0	1.0	1.0
19.244	-40.108	-81.060	LAX_RV_FREEWALL	0	1.0	1.0
19.784	-42.625	-79.579	LAX_RV_FREEWALL	0	1.0	1.0
20.307	-45.065	-76.771	LAX_RV_FREEWALL	0	1.0	1.0
20.274	-44.912	-74.119	LAX_RV_FREEWALL	0	1.0	1.0
20.520	-46.056	-71.390	LAX_RV_FREEWALL	0	1.0	1.0
20.487	-45.904	-68.738	LAX_RV_FREEWALL	0	1.0	1.0
20.454	-45.751	-66.086	LAX_RV_FREEWALL	0	1.0	1.0
20.700	-46.895	-63.357	LAX_RV_FREEWALL	0	1.0	1.0
20.667	-46.742	-60.705	LAX_RV_FREEWALL	0	1.0	1.0
20.912	-47.886	-57.975	LAX_RV_FREEWALL	0	1.0	1.0
18.426	-36.295	7.848	PULMONARY_VALVE	0	1.0	1.0
15.465	-22.493	-0.965	PULMONARY_VALVE	0	1.0	1.0
11.171	-34.371	-1.387	LAX_RV_FREEWALL	2	1.0	1.0
13.848	-37.005	-1.309	LAX_RV_FREEWALL	2	1.0	1.0
15.446	-39.376	-0.503	LAX_RV_FREEWALL	2	1.0	1.0
17.864	-40.956	-1.190	LAX_RV_FREEWALL	2	1.0	1.0
20.542	-43.590	-1.111	LAX_RV_FREEWALL	2	1.0	1.0
22.960	-45.170	-1.799	LAX_RV_FREEWALL	2	1.0	1.0
25.120	-45.697	-3.252	LAX_RV_FREEWALL	2	1.0	1.0
27.539	-47.277	-3.940	LAX_RV_FREEWALL	2	1.0	1.0
29.699	-47.804	-5.393	LAX_RV_FREEWALL	2	1.0	1.0
31.859	-48.331	-6.847	LAX_RV_FREEWALL	2	1.0	1.0
34.019	-48.857	-8.300	LAX_RV_FREEWALL	2	1.0	1.0
36.179	-49.384	-9.754	LAX_RV_FREEWALL	2	1.0	1.0
38.080	-48.857	-11.974	LAX_RV_FREEWALL	2	1.0	1.0
40.240	-49.384	-13.427	LAX_RV_FREEWALL	2	1.0	1.0
41.883	-47.804	-16.413	LAX_RV_FREEWALL	2	1.0	1.0
43.525	-46.223	-19.399	LAX_RV_FREEWALL	2	1.0	1.0
45.168	-44.643	-22.385	LAX_RV_FREEWALL	2	1.0	1.0
46.810	-43.063	-25.371	LAX_RV_FREEWALL	2	1.0	1.0
48.712	-42.536	-27.591	LAX_RV_FREEWALL	2	1.0	1.0
50.613	-42.009	-29.810	LAX_RV_FREEWALL	2	1.0	1.0
52.514	-41.482	-32.030	LAX_RV_FREEWALL	2	1.0	1.0
54.416	-40.955	-34.250	LAX_RV_FREEWALL	2	1.0	1.0
56.575	-41.482	-35.703	LAX_RV_FREEWALL	2	1.0	1.0
58.735	-42.009	-37.157	LAX_RV_FREEWALL	2	1.0	1.0
60.895	-42.536	-38.610	LAX_RV_FREEWALL	2	1.0	1.0
62.797	-42.009	-40.830	LAX_RV_FREEWALL	2	1.0	1.0
64.957	-42.536	-42.284	LAX_RV_FREEWALL	2	1.0	1.0
67.117	-43.062	-43.737	LAX_RV_FREEWALL	2	1.0	1.0
69.018	-42.535	-45.957	LAX_RV_FREEWALL	2	1.0	1.0
