x 	y 	z 	contour type 	frameID 	weight 	time frame
24.234350	31.183304	-43.673081	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
24.234350	31.183304	-43.673081	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
23.214062	30.408622	-45.075430	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
22.210863	29.798988	-46.571236	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
21.187994	28.704016	-47.732337	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
20.153976	27.742316	-49.017760	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
19.359272	26.043628	-49.267778	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
18.334103	25.104632	-50.553331	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
17.292813	23.901980	-51.667702	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
16.333490	23.442857	-53.193324	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
15.323601	22.226104	-54.235358	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
14.331923	20.924620	-55.176569	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
13.399722	19.391989	-55.823555	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
12.473830	17.870790	-56.466975	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
11.634620	16.199120	-56.824929	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
10.941747	14.440937	-56.829776	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
10.212005	12.668597	-56.895940	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
9.777469	10.915751	-56.398979	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
9.561154	9.246423	-55.538890	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
9.460826	7.651267	-54.508696	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
9.320390	5.964565	-53.486649	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
8.885282	4.471875	-53.190866	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
8.804279	2.856287	-52.107116	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
8.960677	1.508887	-50.764687	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
