x	y	z	contour type	sliceID	weight	time frame
21.994	21.640	-40.722	SAX_LV_ENDOCARDIAL	0	1.0	1.0
21.256	21.389	-41.973	SAX_LV_ENDOCARDIAL	0	1.0	1.0
20.489	20.947	-43.136	SAX_LV_ENDOCARDIAL	0	1.0	1.0
19.727	20.496	-44.280	SAX_LV_ENDOCARDIAL	0	1.0	1.0
18.942	20.056	-45.481	SAX_LV_ENDOCARDIAL	0	1.0	1.0
18.122	19.337	-46.533	SAX_LV_ENDOCARDIAL	0	1.0	1.0
17.408	18.491	-47.281	SAX_LV_ENDOCARDIAL	0	1.0	1.0
16.753	17.331	-47.673	SAX_LV_ENDOCARDIAL	0	1.0	1.0
16.056	16.166	-48.141	SAX_LV_ENDOCARDIAL	0	1.0	1.0
15.418	15.326	-48.745	SAX_LV_ENDOCARDIAL	0	1.0	1.0
15.418	15.326	-48.745	SAX_LV_ENDOCARDIAL	0	1.0	1.0
15.008	13.996	-48.525	SAX_LV_ENDOCARDIAL	0	1.0	1.0
14.170	12.800	-49.245	SAX_LV_ENDOCARDIAL	0	1.0	1.0
13.440	11.512	-49.685	SAX_LV_ENDOCARDIAL	0	1.0	1.0
12.864	10.113	-49.738	SAX_LV_ENDOCARDIAL	0	1.0	1.0
12.319	8.663	-49.689	SAX_LV_ENDOCARDIAL	0	1.0	1.0
11.868	7.234	-49.475	SAX_LV_ENDOCARDIAL	0	1.0	1.0
11.404	5.792	-49.273	SAX_LV_ENDOCARDIAL	0	1.0	1.0
10.966	4.349	-49.021	SAX_LV_ENDOCARDIAL	0	1.0	1.0
10.765	3.004	-48.381	SAX_LV_ENDOCARDIAL	0	1.0	1.0
10.829	1.834	-47.356	SAX_LV_ENDOCARDIAL	0	1.0	1.0
10.841	0.629	-46.406	SAX_LV_ENDOCARDIAL	0	1.0	1.0
10.812	-0.632	-45.494	SAX_LV_ENDOCARDIAL	0	1.0	1.0
11.056	-1.534	-44.322	SAX_LV_ENDOCARDIAL	0	1.0	1.0
11.302	-2.467	-43.123	SAX_LV_ENDOCARDIAL	0	1.0	1.0
11.559	-3.383	-41.915	SAX_LV_ENDOCARDIAL	0	1.0	1.0
11.915	-4.149	-40.629	SAX_LV_ENDOCARDIAL	0	1.0	1.0
12.212	-5.004	-39.388	SAX_LV_ENDOCARDIAL	0	1.0	1.0
12.433	-5.970	-38.212	SAX_LV_ENDOCARDIAL	0	1.0	1.0
12.600	-7.007	-37.089	SAX_LV_ENDOCARDIAL	0	1.0	1.0
12.778	-8.030	-35.954	SAX_LV_ENDOCARDIAL	0	1.0	1.0
12.922	-9.094	-34.853	SAX_LV_ENDOCARDIAL	0	1.0	1.0
12.997	-10.238	-33.828	SAX_LV_ENDOCARDIAL	0	1.0	1.0
13.044	-11.410	-32.832	SAX_LV_ENDOCARDIAL	0	1.0	1.0
13.176	-12.489	-31.745	SAX_LV_ENDOCARDIAL	0	1.0	1.0
13.259	-13.626	-30.708	SAX_LV_ENDOCARDIAL	0	1.0	1.0
13.094	-14.982	-29.989	SAX_LV_ENDOCARDIAL	0	1.0	1.0
13.540	-15.578	-28.656	SAX_LV_ENDOCARDIAL	0	1.0	1.0
13.877	-16.375	-27.385	SAX_LV_ENDOCARDIAL	0	1.0	1.0
14.280	-16.982	-26.129	SAX_LV_ENDOCARDIAL	0	1.0	1.0
15.038	-16.747	-24.823	SAX_LV_ENDOCARDIAL	0	1.0	1.0
15.858	-15.879	-23.887	SAX_LV_ENDOCARDIAL	0	1.0	1.0
16.687	-15.323	-22.690	SAX_LV_ENDOCARDIAL	0	1.0	1.0
17.501	-14.377	-21.824	SAX_LV_ENDOCARDIAL	0	1.0	1.0
18.237	-13.113	-21.355	SAX_LV_ENDOCARDIAL	0	1.0	1.0
18.891	-11.739	-21.129	SAX_LV_ENDOCARDIAL	0	1.0	1.0
19.520	-10.346	-20.970	SAX_LV_ENDOCARDIAL	0	1.0	1.0
20.126	-8.930	-20.872	SAX_LV_ENDOCARDIAL	0	1.0	1.0
20.612	-7.487	-21.030	SAX_LV_ENDOCARDIAL	0	1.0	1.0
21.090	-6.035	-21.209	SAX_LV_ENDOCARDIAL	0	1.0	1.0
21.564	-4.585	-21.397	SAX_LV_ENDOCARDIAL	0	1.0	1.0
22.208	-3.201	-21.199	SAX_LV_ENDOCARDIAL	0	1.0	1.0
22.804	-1.785	-21.123	SAX_LV_ENDOCARDIAL	0	1.0	1.0
23.331	-0.346	-21.196	SAX_LV_ENDOCARDIAL	0	1.0	1.0
23.709	1.099	-21.567	SAX_LV_ENDOCARDIAL	0	1.0	1.0
24.058	2.537	-21.990	SAX_LV_ENDOCARDIAL	0	1.0	1.0
24.458	3.984	-22.318	SAX_LV_ENDOCARDIAL	0	1.0	1.0
24.935	5.435	-22.501	SAX_LV_ENDOCARDIAL	0	1.0	1.0
25.352	6.886	-22.799	SAX_LV_ENDOCARDIAL	0	1.0	1.0
25.767	8.335	-23.101	SAX_LV_ENDOCARDIAL	0	1.0	1.0
26.233	9.787	-23.306	SAX_LV_ENDOCARDIAL	0	1.0	1.0
26.756	11.228	-23.388	SAX_LV_ENDOCARDIAL	0	1.0	1.0
27.375	12.642	-23.265	SAX_LV_ENDOCARDIAL	0	1.0	1.0
27.903	14.052	-23.315	SAX_LV_ENDOCARDIAL	0	1.0	1.0
28.221	15.477	-23.788	SAX_LV_ENDOCARDIAL	0	1.0	1.0
28.256	16.736	-24.689	SAX_LV_ENDOCARDIAL	0	1.0	1.0
28.112	17.800	-25.787	SAX_LV_ENDOCARDIAL	0	1.0	1.0
27.858	18.724	-26.996	SAX_LV_ENDOCARDIAL	0	1.0	1.0
27.599	19.639	-28.207	SAX_LV_ENDOCARDIAL	0	1.0	1.0
27.256	20.425	-29.482	SAX_LV_ENDOCARDIAL	0	1.0	1.0
26.772	20.954	-30.836	SAX_LV_ENDOCARDIAL	0	1.0	1.0
