x 	y 	z 	contour type 	frameID 	weight 	time frame
21.993989	21.640295	-40.721935	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
21.256428	21.388804	-41.972941	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
20.489084	20.946781	-43.135752	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
19.727362	20.495530	-44.280458	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
18.941555	20.055786	-45.481179	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
18.122493	19.337471	-46.532803	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
17.408388	18.491299	-47.280566	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
16.752619	17.331241	-47.672707	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
16.055690	16.165830	-48.141337	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
15.417573	15.325823	-48.745029	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
15.417573	15.325823	-48.745029	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
15.007770	13.996216	-48.525102	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
14.170427	12.799931	-49.244970	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
13.439839	11.511517	-49.684929	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
12.863610	10.112700	-49.737699	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
12.319164	8.663389	-49.689397	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
11.867720	7.234289	-49.474507	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
11.404249	5.791792	-49.272867	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
10.965974	4.348571	-49.021328	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
10.764926	3.003907	-48.381007	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
10.829035	1.834287	-47.356025	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
10.840921	0.628688	-46.405644	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
10.811640	-0.631577	-45.493846	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
11.055782	-1.534069	-44.321717	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
11.301817	-2.466764	-43.122656	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
11.558710	-3.383213	-41.914823	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
11.914722	-4.148552	-40.629085	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
12.212428	-5.003980	-39.388251	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
12.433310	-5.970448	-38.212477	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
12.600363	-7.006614	-37.088518	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
12.778074	-8.029760	-35.953704	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
