x 	y 	z 	contour type 	frameID 	weight 	time frame
52.115982	7.876397	22.398106	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
52.115982	7.876397	22.398106	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
51.032842	7.973603	21.141461	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
49.949428	8.070834	19.884498	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
48.891765	8.471837	18.691383	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
47.927366	8.252305	17.538527	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
46.871198	8.437786	16.323242	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
45.843754	8.742214	15.154768	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
44.796538	8.533281	13.906181	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
43.713397	8.630488	12.649536	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
42.630257	8.727695	11.392890	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
41.527430	8.826668	10.113404	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
41.469525	8.792745	10.041882	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
41.048170	7.192330	9.371207	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
41.182068	5.517685	9.342021	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
41.399208	3.870564	9.413296	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
41.567662	2.217164	9.426905	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
41.752651	0.565750	9.460083	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
41.943939	-1.084400	9.500770	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
42.253720	-2.701895	9.683738	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
42.769125	-4.227341	10.117531	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
43.261377	-5.757315	10.523729	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
43.605213	-7.368406	10.747256	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
44.064323	-8.916573	11.112655	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
44.271080	-10.569205	11.171168	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
44.481604	-12.210734	11.235323	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
45.026530	-13.712302	11.706310	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
45.770184	-15.008215	12.432664	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
46.188093	-16.572584	12.748053	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
46.193570	-18.202966	12.573508	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
46.882845	-19.622505	13.222511	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
47.501958	-21.058639	13.787570	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
48.164390	-22.436782	14.409756	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
49.124066	-23.339043	15.432579	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
50.165019	-23.940099	16.583937	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
51.180893	-24.638010	17.695200	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
52.073480	-25.691658	18.622717	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
53.090272	-26.369507	19.737280	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
54.176034	-26.512942	20.991863	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
55.256605	-26.541357	22.253136	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
