x	y	z	contour type	sliceID	weight	time frame
-4.843	-14.291	11.082	SAX_RV_FREEWALL	0	1.0	1.0
-4.843	-14.291	11.082	SAX_RV_FREEWALL	0	1.0	1.0
-5.597	-14.290	8.449	SAX_RV_FREEWALL	0	1.0	1.0
-5.942	-14.000	6.761	SAX_RV_FREEWALL	0	1.0	1.0
-6.475	-13.789	4.549	SAX_RV_FREEWALL	0	1.0	1.0
-6.959	-13.478	2.344	SAX_RV_FREEWALL	0	1.0	1.0
-7.197	-12.632	0.103	SAX_RV_FREEWALL	0	1.0	1.0
-7.220	-11.472	-1.912	SAX_RV_FREEWALL	0	1.0	1.0
-7.297	-10.309	-4.120	SAX_RV_FREEWALL	0	1.0	1.0
-6.923	-8.615	-5.639	SAX_RV_FREEWALL	0	1.0	1.0
-6.234	-6.632	-6.538	SAX_RV_FREEWALL	0	1.0	1.0
-6.079	-6.430	-6.335	SAX_RV_FREEWALL	0	1.0	1.0
-5.163	-3.881	-7.386	SAX_RV_FREEWALL	0	1.0	1.0
-4.776	-2.274	-8.716	SAX_RV_FREEWALL	0	1.0	1.0
-6.185	-4.148	-10.510	SAX_RV_FREEWALL	0	1.0	1.0
-7.450	-6.483	-11.029	SAX_RV_FREEWALL	0	1.0	1.0
-8.725	-8.718	-11.757	SAX_RV_FREEWALL	0	1.0	1.0
-9.991	-10.974	-12.412	SAX_RV_FREEWALL	0	1.0	1.0
-11.194	-13.353	-12.647	SAX_RV_FREEWALL	0	1.0	1.0
-12.370	-15.751	-12.753	SAX_RV_FREEWALL	0	1.0	1.0
-13.546	-18.149	-12.860	SAX_RV_FREEWALL	0	1.0	1.0
-14.661	-20.570	-12.714	SAX_RV_FREEWALL	0	1.0	1.0
-15.652	-22.987	-12.143	SAX_RV_FREEWALL	0	1.0	1.0
-16.514	-25.345	-11.223	SAX_RV_FREEWALL	0	1.0	1.0
-17.253	-27.613	-10.019	SAX_RV_FREEWALL	0	1.0	1.0
-17.890	-29.794	-8.608	SAX_RV_FREEWALL	0	1.0	1.0
-18.479	-31.927	-7.107	SAX_RV_FREEWALL	0	1.0	1.0
-18.900	-33.875	-5.329	SAX_RV_FREEWALL	0	1.0	1.0
-18.883	-35.205	-3.055	SAX_RV_FREEWALL	0	1.0	1.0
-18.348	-35.655	-0.436	SAX_RV_FREEWALL	0	1.0	1.0
-17.749	-35.955	2.151	SAX_RV_FREEWALL	0	1.0	1.0
-17.269	-36.499	4.735	SAX_RV_FREEWALL	0	1.0	1.0
-16.656	-36.750	7.291	SAX_RV_FREEWALL	0	1.0	1.0
-15.773	-36.409	9.806	SAX_RV_FREEWALL	0	1.0	1.0
-14.867	-36.001	12.289	SAX_RV_FREEWALL	0	1.0	1.0
-14.021	-35.743	14.810	SAX_RV_FREEWALL	0	1.0	1.0
-13.190	-35.517	17.334	SAX_RV_FREEWALL	0	1.0	1.0
-12.219	-34.939	19.757	SAX_RV_FREEWALL	0	1.0	1.0
-11.202	-34.232	22.129	SAX_RV_FREEWALL	0	1.0	1.0
-10.149	-33.415	24.442	SAX_RV_FREEWALL	0	1.0	1.0
-9.047	-32.452	26.681	SAX_RV_FREEWALL	0	1.0	1.0
-7.957	-31.521	28.936	SAX_RV_FREEWALL	0	1.0	1.0
-6.896	-30.684	31.243	SAX_RV_FREEWALL	0	1.0	1.0
-5.861	-29.923	33.587	SAX_RV_FREEWALL	0	1.0	1.0
-4.842	-29.216	35.961	SAX_RV_FREEWALL	0	1.0	1.0
-3.732	-28.213	38.164	SAX_RV_FREEWALL	0	1.0	1.0
-2.587	-27.104	40.312	SAX_RV_FREEWALL	0	1.0	1.0
-1.430	-25.949	42.423	SAX_RV_FREEWALL	0	1.0	1.0
-0.269	-24.778	44.526	SAX_RV_FREEWALL	0	1.0	1.0
0.838	-23.795	46.750	SAX_RV_FREEWALL	0	1.0	1.0
1.858	-23.077	49.112	SAX_RV_FREEWALL	0	1.0	1.0
2.807	-22.558	51.558	SAX_RV_FREEWALL	0	1.0	1.0
3.747	-22.065	54.017	SAX_RV_FREEWALL	0	1.0	1.0
4.774	-21.326	56.369	SAX_RV_FREEWALL	0	1.0	1.0
5.936	-20.180	58.513	SAX_RV_FREEWALL	0	1.0	1.0
7.201	-18.467	60.073	SAX_RV_FREEWALL	0	1.0	1.0
8.437	-16.067	60.389	SAX_RV_FREEWALL	0	1.0	1.0
9.084	-13.923	59.070	SAX_RV_FREEWALL	0	1.0	1.0
9.539	-11.906	57.298	SAX_RV_FREEWALL	0	1.0	1.0
9.678	-10.247	55.016	SAX_RV_FREEWALL	0	1.0	1.0
8.771	-10.857	52.868	SAX_RV_FREEWALL	0	1.0	1.0
7.635	-11.882	50.611	SAX_RV_FREEWALL	0	1.0	1.0
6.458	-13.115	48.561	SAX_RV_FREEWALL	0	1.0	1.0
5.325	-14.192	46.400	SAX_RV_FREEWALL	0	1.0	1.0
4.194	-15.254	44.224	SAX_RV_FREEWALL	0	1.0	1.0
3.048	-16.365	42.076	SAX_RV_FREEWALL	0	1.0	1.0
1.963	-17.279	39.814	SAX_RV_FREEWALL	0	1.0	1.0
1.021	-17.780	37.361	SAX_RV_FREEWALL	0	1.0	1.0
0.282	-17.789	34.797	SAX_RV_FREEWALL	0	1.0	1.0
-0.295	-17.423	32.175	SAX_RV_FREEWALL	0	1.0	1.0
-0.394	-16.205	29.800	SAX_RV_FREEWALL	0	1.0	1.0
0.122	-14.162	28.194	SAX_RV_FREEWALL	0	1.0	1.0
0.797	-11.940	26.844	SAX_RV_FREEWALL	0	1.0	1.0
1.199	-9.889	24.829	SAX_RV_FREEWALL	0	1.0	1.0
0.344	-10.402	22.699	SAX_RV_FREEWALL	0	1.0	1.0
-0.828	-11.568	20.554	SAX_RV_FREEWALL	0	1.0	1.0
-1.919	-12.496	18.296	SAX_RV_FREEWALL	0	1.0	1.0
-2.818	-12.889	15.812	SAX_RV_FREEWALL	0	1.0	1.0
-3.867	-13.696	13.496	SAX_RV_FREEWALL	0	1.0	1.0
-4.843	-14.291	11.082	SAX_RV_FREEWALL	0	1.0	1.0
-4.459	-13.610	11.286	SAX_EPICARDIAL	0	1.0	1.0
-5.348	-13.839	8.564	SAX_EPICARDIAL	0	1.0	1.0
-5.348	-13.839	8.564	SAX_EPICARDIAL	0	1.0	1.0
-6.444	-14.604	6.016	SAX_EPICARDIAL	0	1.0	1.0
-6.409	-14.020	5.167	SAX_EPICARDIAL	0	1.0	1.0
-6.788	-13.471	2.929	SAX_EPICARDIAL	0	1.0	1.0
-7.094	-12.749	0.657	SAX_EPICARDIAL	0	1.0	1.0
-7.131	-11.410	-1.705	SAX_EPICARDIAL	0	1.0	1.0
-7.047	-9.979	-3.798	SAX_EPICARDIAL	0	1.0	1.0
