x	y	z	contour type	sliceID	weight	time frame
-8.593	-17.238	2.906	SAX_RV_FREEWALL	0	1.0	1.0
-8.593	-17.238	2.906	SAX_RV_FREEWALL	0	1.0	1.0
-8.670	-16.648	1.655	SAX_RV_FREEWALL	0	1.0	1.0
-8.774	-16.105	0.386	SAX_RV_FREEWALL	0	1.0	1.0
-8.576	-15.119	-0.567	SAX_RV_FREEWALL	0	1.0	1.0
-8.436	-14.256	-1.517	SAX_RV_FREEWALL	0	1.0	1.0
-8.231	-13.345	-2.319	SAX_RV_FREEWALL	0	1.0	1.0
-8.224	-12.767	-3.258	SAX_RV_FREEWALL	0	1.0	1.0
-8.133	-12.335	-3.659	SAX_RV_FREEWALL	0	1.0	1.0
-7.954	-11.270	-4.810	SAX_RV_FREEWALL	0	1.0	1.0
-7.837	-10.356	-5.926	SAX_RV_FREEWALL	0	1.0	1.0
-7.839	-9.809	-6.846	SAX_RV_FREEWALL	0	1.0	1.0
-8.451	-10.572	-7.708	SAX_RV_FREEWALL	0	1.0	1.0
-9.026	-11.913	-7.479	SAX_RV_FREEWALL	0	1.0	1.0
-9.692	-13.097	-7.831	SAX_RV_FREEWALL	0	1.0	1.0
-10.333	-14.307	-8.049	SAX_RV_FREEWALL	0	1.0	1.0
-10.967	-15.521	-8.241	SAX_RV_FREEWALL	0	1.0	1.0
-11.554	-16.773	-8.202	SAX_RV_FREEWALL	0	1.0	1.0
-12.110	-18.033	-8.042	SAX_RV_FREEWALL	0	1.0	1.0
-12.700	-19.289	-8.007	SAX_RV_FREEWALL	0	1.0	1.0
-13.256	-20.540	-7.863	SAX_RV_FREEWALL	0	1.0	1.0
-13.744	-21.786	-7.487	SAX_RV_FREEWALL	0	1.0	1.0
-14.242	-23.032	-7.147	SAX_RV_FREEWALL	0	1.0	1.0
-14.757	-24.285	-6.857	SAX_RV_FREEWALL	0	1.0	1.0
-15.216	-25.513	-6.415	SAX_RV_FREEWALL	0	1.0	1.0
-15.656	-26.732	-5.916	SAX_RV_FREEWALL	0	1.0	1.0
-16.065	-27.916	-5.371	SAX_RV_FREEWALL	0	1.0	1.0
-16.332	-28.980	-4.527	SAX_RV_FREEWALL	0	1.0	1.0
-16.466	-29.888	-3.481	SAX_RV_FREEWALL	0	1.0	1.0
-16.533	-30.700	-2.363	SAX_RV_FREEWALL	0	1.0	1.0
-16.550	-31.439	-1.190	SAX_RV_FREEWALL	0	1.0	1.0
-16.601	-32.229	-0.052	SAX_RV_FREEWALL	0	1.0	1.0
-16.645	-33.008	1.093	SAX_RV_FREEWALL	0	1.0	1.0
-16.586	-33.627	2.331	SAX_RV_FREEWALL	0	1.0	1.0
-16.370	-33.964	3.646	SAX_RV_FREEWALL	0	1.0	1.0
-16.012	-34.021	4.991	SAX_RV_FREEWALL	0	1.0	1.0
-15.659	-34.082	6.326	SAX_RV_FREEWALL	0	1.0	1.0
-15.364	-34.272	7.670	SAX_RV_FREEWALL	0	1.0	1.0
-15.019	-34.350	9.004	SAX_RV_FREEWALL	0	1.0	1.0
-14.605	-34.277	10.327	SAX_RV_FREEWALL	0	1.0	1.0
-14.211	-34.248	11.653	SAX_RV_FREEWALL	0	1.0	1.0
-13.832	-34.253	12.984	SAX_RV_FREEWALL	0	1.0	1.0
-13.418	-34.178	14.306	SAX_RV_FREEWALL	0	1.0	1.0
-12.983	-34.050	15.610	SAX_RV_FREEWALL	0	1.0	1.0
-12.479	-33.750	16.867	SAX_RV_FREEWALL	0	1.0	1.0
-11.979	-33.457	18.125	SAX_RV_FREEWALL	0	1.0	1.0
-11.483	-33.174	19.384	SAX_RV_FREEWALL	0	1.0	1.0
-10.936	-32.749	20.586	SAX_RV_FREEWALL	0	1.0	1.0
-10.354	-32.211	21.721	SAX_RV_FREEWALL	0	1.0	1.0
-9.744	-31.574	22.786	SAX_RV_FREEWALL	0	1.0	1.0
