x	y	z	contour type	frameID	weight	time frame
40.76926	-33.23624	42.05293	SAX_RV_FREEWALL	17	1.0	1.0
42.04404	-31.30368	43.28035	SAX_RV_FREEWALL	17	1.0	1.0
43.31882	-29.37111	44.50778	SAX_RV_FREEWALL	17	1.0	1.0
44.85990	-26.49545	45.09259	SAX_RV_FREEWALL	17	1.0	1.0
46.40099	-23.61980	45.67739	SAX_RV_FREEWALL	17	1.0	1.0
47.43784	-21.23889	45.32718	SAX_RV_FREEWALL	17	1.0	1.0
47.97046	-19.35272	44.04193	SAX_RV_FREEWALL	17	1.0	1.0
48.50307	-17.46654	42.75669	SAX_RV_FREEWALL	17	1.0	1.0
49.03568	-15.58037	41.47145	SAX_RV_FREEWALL	17	1.0	1.0
49.06406	-14.18894	39.25119	SAX_RV_FREEWALL	17	1.0	1.0
32.91763	-18.44088	-10.00931	SAX_RV_FREEWALL	17	1.0	1.0
31.64285	-20.37344	-11.23674	SAX_RV_FREEWALL	17	1.0	1.0
30.36807	-22.30601	-12.46417	SAX_RV_FREEWALL	17	1.0	1.0
28.82699	-25.18167	-13.04897	SAX_RV_FREEWALL	17	1.0	1.0
28.05645	-26.61949	-13.34138	SAX_RV_FREEWALL	17	1.0	1.0
27.01960	-29.00041	-12.99116	SAX_RV_FREEWALL	17	1.0	1.0
25.98275	-31.38132	-12.64094	SAX_RV_FREEWALL	17	1.0	1.0
25.95437	-32.77275	-10.42068	SAX_RV_FREEWALL	17	1.0	1.0
25.42175	-34.65892	-9.13544	SAX_RV_FREEWALL	17	1.0	1.0
25.39337	-36.05035	-6.91517	SAX_RV_FREEWALL	17	1.0	1.0
25.86923	-36.94704	-3.75989	SAX_RV_FREEWALL	17	1.0	1.0
26.34509	-37.84373	-0.60460	SAX_RV_FREEWALL	17	1.0	1.0
26.82094	-38.74042	2.55069	SAX_RV_FREEWALL	17	1.0	1.0
27.56311	-38.69402	5.06336	SAX_RV_FREEWALL	17	1.0	1.0
28.30527	-38.64762	7.57602	SAX_RV_FREEWALL	17	1.0	1.0
29.04743	-38.60123	10.08869	SAX_RV_FREEWALL	17	1.0	1.0
29.78960	-38.55483	12.60136	SAX_RV_FREEWALL	17	1.0	1.0
30.53176	-38.50843	15.11402	SAX_RV_FREEWALL	17	1.0	1.0
31.27392	-38.46204	17.62669	SAX_RV_FREEWALL	17	1.0	1.0
32.28240	-37.47255	19.49674	SAX_RV_FREEWALL	17	1.0	1.0
33.02456	-37.42616	22.00940	SAX_RV_FREEWALL	17	1.0	1.0
33.50042	-38.32285	25.16469	SAX_RV_FREEWALL	17	1.0	1.0
34.50889	-37.33336	27.03474	SAX_RV_FREEWALL	17	1.0	1.0
35.25105	-37.28697	29.54741	SAX_RV_FREEWALL	17	1.0	1.0
35.99321	-37.24057	32.06007	SAX_RV_FREEWALL	17	1.0	1.0
36.73538	-37.19417	34.57274	SAX_RV_FREEWALL	17	1.0	1.0
37.74385	-36.20469	36.44279	SAX_RV_FREEWALL	17	1.0	1.0
38.75232	-35.21521	38.31283	SAX_RV_FREEWALL	17	1.0	1.0
39.76079	-34.22573	40.18288	SAX_RV_FREEWALL	17	1.0	1.0
38.45763	-37.54972	41.17572	SAX_RV_EPICARDIAL	17	1.0	1.0
39.73241	-35.61716	42.40314	SAX_RV_EPICARDIAL	17	1.0	1.0
40.74088	-34.62767	44.27319	SAX_RV_EPICARDIAL	17	1.0	1.0
42.01566	-32.69511	45.50062	SAX_RV_EPICARDIAL	17	1.0	1.0
43.29044	-30.76254	46.72804	SAX_RV_EPICARDIAL	17	1.0	1.0
44.56522	-28.82997	47.95547	SAX_RV_EPICARDIAL	17	1.0	1.0
46.10630	-25.95432	48.54028	SAX_RV_EPICARDIAL	17	1.0	1.0
47.64739	-23.07866	49.12508	SAX_RV_EPICARDIAL	17	1.0	1.0
48.18000	-21.19249	47.83984	SAX_RV_EPICARDIAL	17	1.0	1.0
49.21685	-18.81158	47.48962	SAX_RV_EPICARDIAL	17	1.0	1.0
49.74947	-16.92541	46.20438	SAX_RV_EPICARDIAL	17	1.0	1.0
50.28208	-15.03924	44.91914	SAX_RV_EPICARDIAL	17	1.0	1.0
50.31046	-13.64781	42.69888	SAX_RV_EPICARDIAL	17	1.0	1.0
50.84308	-11.76163	41.41364	SAX_RV_EPICARDIAL	17	1.0	1.0
50.87146	-10.37020	39.19338	SAX_RV_EPICARDIAL	17	1.0	1.0
33.47862	-15.16327	-13.51482	SAX_RV_EPICARDIAL	17	1.0	1.0
32.20385	-17.09584	-14.74224	SAX_RV_EPICARDIAL	17	1.0	1.0
30.66276	-19.97150	-15.32705	SAX_RV_EPICARDIAL	17	1.0	1.0
29.65429	-20.96098	-17.19710	SAX_RV_EPICARDIAL	17	1.0	1.0
28.11320	-23.83663	-17.78190	SAX_RV_EPICARDIAL	17	1.0	1.0
26.57212	-26.71229	-18.36671	SAX_RV_EPICARDIAL	17	1.0	1.0
25.53527	-29.09320	-18.01649	SAX_RV_EPICARDIAL	17	1.0	1.0
25.00265	-30.97937	-16.73125	SAX_RV_EPICARDIAL	17	1.0	1.0
24.47004	-32.86554	-15.44601	SAX_RV_EPICARDIAL	17	1.0	1.0
23.93742	-34.75171	-14.16077	SAX_RV_EPICARDIAL	17	1.0	1.0
23.40481	-36.63788	-12.87553	SAX_RV_EPICARDIAL	17	1.0	1.0
23.37643	-38.02931	-10.65527	SAX_RV_EPICARDIAL	17	1.0	1.0
23.85229	-38.92600	-7.49998	SAX_RV_EPICARDIAL	17	1.0	1.0
23.82391	-40.31743	-5.27972	SAX_RV_EPICARDIAL	17	1.0	1.0
24.29976	-41.21412	-2.12443	SAX_RV_EPICARDIAL	17	1.0	1.0
25.04193	-41.16773	0.38824	SAX_RV_EPICARDIAL	17	1.0	1.0
25.51778	-42.06441	3.54353	SAX_RV_EPICARDIAL	17	1.0	1.0
26.25995	-42.01802	6.05619	SAX_RV_EPICARDIAL	17	1.0	1.0
27.00211	-41.97162	8.56886	SAX_RV_EPICARDIAL	17	1.0	1.0
27.74428	-41.92522	11.08153	SAX_RV_EPICARDIAL	17	1.0	1.0
28.48644	-41.87883	13.59419	SAX_RV_EPICARDIAL	17	1.0	1.0
29.22860	-41.83243	16.10686	SAX_RV_EPICARDIAL	17	1.0	1.0
29.97077	-41.78603	18.61953	SAX_RV_EPICARDIAL	17	1.0	1.0
30.71293	-41.73964	21.13220	SAX_RV_EPICARDIAL	17	1.0	1.0
31.45509	-41.69324	23.64486	SAX_RV_EPICARDIAL	17	1.0	1.0
32.46357	-40.70376	25.51491	SAX_RV_EPICARDIAL	17	1.0	1.0
33.20573	-40.65736	28.02758	SAX_RV_EPICARDIAL	17	1.0	1.0
33.94789	-40.61097	30.54024	SAX_RV_EPICARDIAL	17	1.0	1.0
34.69006	-40.56457	33.05291	SAX_RV_EPICARDIAL	17	1.0	1.0
35.69853	-39.57509	34.92296	SAX_RV_EPICARDIAL	17	1.0	1.0
36.70700	-38.58560	36.79300	SAX_RV_EPICARDIAL	17	1.0	1.0
37.44916	-38.53921	39.30567	SAX_RV_EPICARDIAL	17	1.0	1.0
49.09244	-12.79751	37.03093	SAX_RV_SEPTUM	17	1.0	1.0
48.61659	-11.90082	33.87564	SAX_RV_SEPTUM	17	1.0	1.0
47.60811	-12.89031	32.00559	SAX_RV_SEPTUM	17	1.0	1.0
46.59964	-13.87979	30.13555	SAX_RV_SEPTUM	17	1.0	1.0
45.59117	-14.86927	28.26550	SAX_RV_SEPTUM	17	1.0	1.0
44.58270	-15.85875	26.39545	SAX_RV_SEPTUM	17	1.0	1.0
43.57423	-16.84824	24.52540	SAX_RV_SEPTUM	17	1.0	1.0
42.56576	-17.83772	22.65536	SAX_RV_SEPTUM	17	1.0	1.0
41.55729	-18.82720	20.78531	SAX_RV_SEPTUM	17	1.0	1.0
40.81512	-18.87360	18.27264	SAX_RV_SEPTUM	17	1.0	1.0
