x 	y 	z 	contour type 	frameID 	weight 	time frame
-4.842740	-14.290823	11.082312	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.842740	-14.290823	11.082312	SAX_RV_FREEWALL	0	 1.0 	 1.0
-5.596864	-14.289609	8.448548	SAX_RV_FREEWALL	0	 1.0 	 1.0
-5.942000	-13.999757	6.760950	SAX_RV_FREEWALL	0	 1.0 	 1.0
-6.474914	-13.788613	4.549243	SAX_RV_FREEWALL	0	 1.0 	 1.0
-6.958636	-13.478387	2.344053	SAX_RV_FREEWALL	0	 1.0 	 1.0
-7.196504	-12.632031	0.103194	SAX_RV_FREEWALL	0	 1.0 	 1.0
-7.219875	-11.471721	-1.912425	SAX_RV_FREEWALL	0	 1.0 	 1.0
-7.297273	-10.309353	-4.120017	SAX_RV_FREEWALL	0	 1.0 	 1.0
-6.923292	-8.615039	-5.639059	SAX_RV_FREEWALL	0	 1.0 	 1.0
-6.233589	-6.631836	-6.537833	SAX_RV_FREEWALL	0	 1.0 	 1.0
-6.079123	-6.429999	-6.335205	SAX_RV_FREEWALL	0	 1.0 	 1.0
-5.162778	-3.881323	-7.385598	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.776409	-2.274389	-8.715762	SAX_RV_FREEWALL	0	 1.0 	 1.0
-6.185452	-4.148267	-10.509573	SAX_RV_FREEWALL	0	 1.0 	 1.0
-7.449558	-6.483282	-11.028937	SAX_RV_FREEWALL	0	 1.0 	 1.0
-8.725328	-8.717650	-11.756769	SAX_RV_FREEWALL	0	 1.0 	 1.0
-9.990832	-10.973828	-12.412422	SAX_RV_FREEWALL	0	 1.0 	 1.0
-11.194127	-13.352633	-12.646577	SAX_RV_FREEWALL	0	 1.0 	 1.0
-12.370315	-15.751442	-12.752791	SAX_RV_FREEWALL	0	 1.0 	 1.0
-13.546203	-18.149307	-12.859531	SAX_RV_FREEWALL	0	 1.0 	 1.0
-14.660923	-20.570440	-12.714022	SAX_RV_FREEWALL	0	 1.0 	 1.0
-15.651506	-22.986916	-12.143066	SAX_RV_FREEWALL	0	 1.0 	 1.0
-16.514111	-25.344595	-11.223496	SAX_RV_FREEWALL	0	 1.0 	 1.0
-17.252601	-27.613133	-10.019374	SAX_RV_FREEWALL	0	 1.0 	 1.0
-17.889659	-29.793560	-8.608141	SAX_RV_FREEWALL	0	 1.0 	 1.0
-18.478688	-31.927325	-7.107072	SAX_RV_FREEWALL	0	 1.0 	 1.0
-18.899741	-33.875378	-5.329356	SAX_RV_FREEWALL	0	 1.0 	 1.0
-18.883162	-35.204931	-3.055340	SAX_RV_FREEWALL	0	 1.0 	 1.0
-18.347516	-35.655076	-0.435718	SAX_RV_FREEWALL	0	 1.0 	 1.0
-17.749292	-35.954728	2.151436	SAX_RV_FREEWALL	0	 1.0 	 1.0
-17.268984	-36.498841	4.734570	SAX_RV_FREEWALL	0	 1.0 	 1.0
-16.656350	-36.749871	7.290966	SAX_RV_FREEWALL	0	 1.0 	 1.0
-15.772894	-36.409195	9.806196	SAX_RV_FREEWALL	0	 1.0 	 1.0
-14.866616	-36.001363	12.289133	SAX_RV_FREEWALL	0	 1.0 	 1.0
-14.021014	-35.743482	14.810269	SAX_RV_FREEWALL	0	 1.0 	 1.0
-13.189881	-35.517211	17.333596	SAX_RV_FREEWALL	0	 1.0 	 1.0
-12.219133	-34.938926	19.757398	SAX_RV_FREEWALL	0	 1.0 	 1.0
-11.201954	-34.232278	22.129278	SAX_RV_FREEWALL	0	 1.0 	 1.0
-10.149042	-33.415478	24.442249	SAX_RV_FREEWALL	0	 1.0 	 1.0
-9.047355	-32.452018	26.680974	SAX_RV_FREEWALL	0	 1.0 	 1.0
-7.956589	-31.521110	28.935850	SAX_RV_FREEWALL	0	 1.0 	 1.0
-6.895747	-30.684236	31.243034	SAX_RV_FREEWALL	0	 1.0 	 1.0
-5.860788	-29.923322	33.586510	SAX_RV_FREEWALL	0	 1.0 	 1.0
-4.842311	-29.215569	35.961073	SAX_RV_FREEWALL	0	 1.0 	 1.0
-3.732281	-28.213205	38.164070	SAX_RV_FREEWALL	0	 1.0 	 1.0
-2.587121	-27.104155	40.311831	SAX_RV_FREEWALL	0	 1.0 	 1.0
-1.430307	-25.949000	42.423417	SAX_RV_FREEWALL	0	 1.0 	 1.0
-0.268576	-24.777961	44.525683	SAX_RV_FREEWALL	0	 1.0 	 1.0
0.838331	-23.794698	46.749619	SAX_RV_FREEWALL	0	 1.0 	 1.0
1.858127	-23.076931	49.112095	SAX_RV_FREEWALL	0	 1.0 	 1.0
2.807007	-22.557927	51.558397	SAX_RV_FREEWALL	0	 1.0 	 1.0
3.746859	-22.065413	54.017347	SAX_RV_FREEWALL	0	 1.0 	 1.0
4.773729	-21.326080	56.368562	SAX_RV_FREEWALL	0	 1.0 	 1.0
5.935591	-20.179943	58.512794	SAX_RV_FREEWALL	0	 1.0 	 1.0
7.200751	-18.467158	60.072998	SAX_RV_FREEWALL	0	 1.0 	 1.0
8.437421	-16.067317	60.388560	SAX_RV_FREEWALL	0	 1.0 	 1.0
